material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,base,True,True,False,3e-05,0.0153535055372574,0.0021487903251937723,0.13995437849548015,True,0.0003281013045364923,6.086145224799136e-06,208488,7.956716933348682,8.04351851851852,2.3340379158298674e-06,9.145334220472812e-07,5.338280950617502e-07,2.2982383360181655e-06,0.0003473451999997934,0.0001575547125003962,0.00010313040000120566,0.0003457208499998421,2.3340379158298674e-06,0.0003473451999997934,11,True,0.00021219135802469136,0.0,18,-4.15152e-05,0.010325193405151367,0.20161104202270508,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,base,True,True,False,0.0001,0.051178351790858,0.007053540546877457,0.1378227375453977,True,0.0012526627774370176,2.635584526337938e-05,162920,10.18217530076111,6.285493827160494,1.0646816256176805e-05,3.7284107529123034e-06,1.5852368342450518e-06,1.0207228321679196e-05,0.0009509385999990627,0.0003884363874997465,0.00032318124999974884,0.0008821399749994629,1.0646816256176805e-05,0.0009509385999990627,11,True,0.00047743055555555554,0.0,18,-4.14966e-05,0.009208917617797852,0.20583534240722656,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,base,True,True,False,0.0003,0.15353505537257398,0.028970458593750692,0.18868953753558027,True,0.004680614896486476,9.94473286738732e-05,121960,13.60183666775992,4.705246913580247,3.865610583275725e-05,1.3722775935975928e-05,7.416116399205919e-06,3.851970685813111e-05,0.00460725119999994,0.0026965796374995854,0.003036516099998998,0.00440794303500005,3.865610583275725e-05,0.00460725119999994,10,True,0.0016107253086419754,0.0,18,-4.16556e-05,0.008638858795166016,0.19625592231750488,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,base,True,True,False,0.001,0.51178351790858,0.09869679025000266,0.1928487080891747,True,0.017158517870372127,0.00036890624071091025,87264,19.00990099009901,3.3666666666666667,0.00014534282744627092,5.625591458802148e-05,3.717730422359011e-05,0.0001367534007698179,0.008001238499999896,0.0036747724624996425,0.003163079399999269,0.007609677049999885,0.00014534282744627092,0.008001238499999896,10,True,0.004190779320987654,0.0,18,-4.18769e-05,0.008290290832519531,0.19287419319152832,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,base,True,True,False,0.003,1.53535055372574,0.1908200276250014,0.12428433829782408,True,0.032199900783765396,-0.0007547434506471143,72288,22.948207171314742,2.7888888888888888,0.0002995379995271996,0.00011017673688479279,5.502416416192091e-05,0.00029201174310717893,0.008663512300000065,0.003746212087499534,0.002981840649998624,0.00800973109499976,0.0002995379995271996,0.008663512300000065,10,True,0.006708140432098765,0.0,18,-4.11045e-05,0.008201837539672852,0.1987617015838623,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,base,True,True,False,0.01,5.1178351790858,0.6078059499999995,0.1187623142855046,True,0.11151349125673732,-0.0024281616605236578,48248,34.38235781794064,1.8614197530864198,0.0012298908580823387,0.0003843777741223131,0.00015354673116307893,0.001192388145408807,0.02657203720000023,0.0135401246999996,0.012978297749999257,0.026501581185000123,0.0012298908580823387,0.02657203720000023,12,False,0.017076581790123457,3.8580246913580246e-05,26,-3.42098e-05,0.006476879119873047,0.25664496421813965,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,base,True,True,False,0.03,15.3535055372574,1.1307360400000022,0.07364676667853573,True,0.20394850870799797,0.005866591425896095,38672,42.8961522548614,1.4919753086419754,0.0022407866472224924,0.0009961466936830865,0.0006606509504059055,0.0022180529353204026,0.02449533490000011,0.011525370049999761,0.010778507849999563,0.024407986800000135,0.0022407866472224924,0.02449533490000011,12,False,0.024175347222222223,6.751543209876543e-05,32,-6.17887e-05,0.0062885284423828125,0.2937042713165283,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,base,True,True,True,0.1,51.178351790858,4.663876020000004,0.09112985973169055,True,0.661580084653768,0.026854245746883748,24744,67.04170708050437,0.9546296296296296,0.008644504818518417,0.0035484523155481784,0.0026836623856487662,0.008611591045370282,0.5877988787000001,0.2894178103750005,0.26502451885000067,0.5768125355,0.008644504818518417,0.5877988787000001,12,False,0.09816261574074074,8.680555555555556e-05,24,-0.0001133295,0.00541996955871582,2.2777528762817383,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SPERR,absolute; single chunk,base,False,True,False,1e-05,0.01677822147941,0.016777879253773165,0.9999796029849018,True,0.006827124383947626,-1.6196735624187225e-05,407481,5.387245049462429,11.879912536443149,6.5429173590203504e-06,1.8147983977145898e-06,1.5376117195042838e-06,5.661890700858763e-06,0.0010895499000005415,0.00039872356499992545,0.0001473920500001391,0.0010198858300003,6.5429173590203504e-06,0.0010895499000005415,14,False,0.0009365889212827989,0.0,440,-0.0204375174,0.08123898506164551,0.23023319244384766,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SPERR,absolute; single chunk,base,False,True,False,3e-05,0.05033466443823,0.05033300208509672,0.9999669739899564,True,0.020493408060497723,-2.420890705193897e-05,353260,6.2141199116797825,10.299125364431488,1.7240039820620723e-05,5.965351695880195e-06,3.644216071574391e-06,1.5421533196402493e-05,0.002359912799999364,0.00047483693000009984,0.0002133189500002075,0.0018535310700002142,1.7240039820620723e-05,0.002359912799999364,14,False,0.0023104956268221576,0.0,440,-0.0204359212,0.06273841857910156,0.2285451889038086,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SPERR,absolute; single chunk,base,False,True,False,0.0001,0.1677822147941,0.1677800600085675,0.9999871572470589,True,0.06836006249364839,-5.399344937079609e-06,293033,7.491306439889023,8.543236151603498,8.207661305359437e-05,2.1171226451310866e-05,8.899456846567233e-06,6.414751601471203e-05,0.002400235399999673,0.0007065889550000648,0.00033232350000034216,0.0023593464500000216,8.207661305359437e-05,0.002400235399999673,14,False,0.005430029154518951,0.0,440,-0.0204316809,0.05945730209350586,0.27479052543640137,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SPERR,absolute; single chunk,base,False,True,False,0.0003,0.5033466443822999,0.5033172257677165,0.9999415539670092,True,0.203704726681366,-0.0003542680408771277,237537,9.241507638809955,6.925276967930029,0.0003156506021246841,7.39633697505182e-05,6.136292920189135e-05,0.00017800525288724789,0.004170055699999509,0.0009494270449999398,0.0005007466999995547,0.0033918745049988713,0.0003156506021246841,0.004170055699999509,14,False,0.01173469387755102,1.8221574344023323e-05,439,-0.0204339832,0.05484509468078613,0.37543392181396484,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SPERR,absolute; single chunk,base,False,True,False,0.001,1.677822147941,1.677718828036518,0.9999384202285035,True,0.6550974664766087,-3.239829421107257e-05,176486,12.438380381446686,5.145364431486881,0.0008439254443066702,0.00022385374379181312,0.00016599329696109777,0.0006477978511145733,0.00498310959999948,0.0014749224599999388,0.0008160696999999217,0.004331027414999956,0.0008439254443066702,0.00498310959999948,14,False,0.02569606413994169,4.737609329446064e-05,439,-0.02040589,0.04683041572570801,0.4893972873687744,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SPERR,absolute; single chunk,base,False,True,False,0.003,5.0334664438229995,5.033417068337943,0.9999901905604006,True,1.7672604837099612,-0.00035322204772372394,125827,17.44617609892948,3.6684256559766766,0.0016999794107865895,0.0004797888125945837,0.0003704019797901026,0.0011694540571904448,0.01610185200000025,0.0052283960250000035,0.003944433100000033,0.014290683554999496,0.0016999794107865895,0.01610185200000025,15,True,0.04633746355685131,0.00033527696793002917,500,-0.0203019426,0.03851771354675293,1.2561376094818115,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SPERR,absolute; single chunk,base,False,True,True,0.01,16.77822147941,16.77640047490072,0.9998914661776568,True,5.37287513645731,-0.005819608643085981,84967,25.835912766132733,2.4771720116618074,0.004422911914914174,0.0014823454600171094,0.001216520286290823,0.0035833486063991953,0.0729124014,0.019217977665000056,0.009099602650000094,0.0625029941399995,0.004422911914914174,0.0729124014,117,True,0.0942966472303207,0.013917638483965015,4155,-0.0542259167,0.0321199893951416,5.060755252838135,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,1e-05,0.01677822147941,0.016778069504709947,0.999990942144837,True,0.009606472730154693,-7.456491074158574e-05,225040,9.754710273729115,6.560932944606414,1.571518839504904e-05,4.319238231986766e-06,2.862219147470313e-06,1.523076305893767e-05,0.0012732101999999301,0.00043319626000002385,0.00017970234999964418,0.0011877617849998412,1.571518839504904e-05,0.0012732101999999301,14,False,0.000998542274052478,0.0,440,-0.0204363648,0.023033618927001953,0.22364068031311035,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,3e-05,0.05033466443823,0.05033433895690109,0.9999935336545392,True,0.028125571621431974,-0.00037969489531898434,159196,13.78929118822081,4.641282798833819,5.939219394335282e-05,1.91243004499686e-05,1.1925320584138532e-05,4.826762766283466e-05,0.002326393099999713,0.0008121159700001934,0.0007208594500003329,0.002213974469999869,5.939219394335282e-05,0.002326393099999713,14,False,0.002263119533527697,0.0,440,-0.0204352846,0.0157470703125,0.22832989692687988,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.0001,0.1677822147941,0.16778154294310355,0.9999959956959844,True,0.08885124618455138,-0.002861543522012444,103048,21.302693890225914,3.0043148688046646,0.000406569916533428,0.00014338024140403416,0.0001276364120168516,0.000392206022949182,0.0013140320999998067,0.0003297005349999216,0.00018281340000037005,0.0009466916100001834,0.000406569916533428,0.0013140320999998067,14,False,0.005083819241982508,0.0,440,-0.0204313822,0.012089252471923828,0.24506545066833496,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.0003,0.5033466443822999,0.503345164533215,0.9999970599802314,True,0.2530833862632008,-0.009929772173704181,63577,34.52820988722337,1.8535568513119534,0.0011304572291646053,0.0004968293539856728,0.0005629033243552684,0.0011232303816814948,0.002898615900000401,0.000934997840000129,0.0009592429500000499,0.0027532584899997215,0.0011304572291646053,0.002898615900000401,14,False,0.010958454810495627,1.457725947521866e-05,436,-0.0204358169,0.011025190353393555,0.28143882751464844,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.001,1.677822147941,1.677804052549149,0.9999892149523278,True,0.7915647484543522,-0.013468483738910672,34085,64.40369664075106,0.993731778425656,0.004273152027492344,0.0011242057739565103,0.000645207285945304,0.003967646931670199,0.0097775893000005,0.002855635695000136,0.0019197260999996857,0.00787685105500038,0.004273152027492344,0.0097775893000005,14,False,0.025419096209912537,4.737609329446064e-05,435,-0.0199869195,0.009204626083374023,0.3344745635986328,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Al1Li1O6Si2_ICSD_159530,bulk,Al2Li2O12Si4,274400,20,1677.822147941,2195200,-33.026386541,1644.7957614,True,0.0011993998698747,ongrid,0.001,0.5,False,14,440,-0.0204374434,3.447730989591946e-11,110.51286125183105,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.47214579582214355,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.003,5.0334664438229995,5.033099143850279,0.9999270284252771,True,1.8112146627563193,0.0060260070317422485,18503,118.640220504783,0.5394460641399417,0.008598084173325304,0.0021350598498655502,0.0008835187055136196,0.00701652837958764,0.02574540750000054,0.007700629425000116,0.0050930129500001975,0.024883946645000377,0.008598084173325304,0.02574540750000054,15,True,0.039471574344023326,0.00017128279883381925,439,-0.0200832043,0.008867025375366211,0.32108163833618164,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
