material_id,domain,codec,tau_e,stability_floor_A1_e,eligible_A1,status,has_certified_point,n_successful_retained_rows,n_row_failures,row_failure_present,CCR,bits_per_value_at_CCR,nominal_tolerance_relative_at_CCR,realized_Linf_at_CCR,realized_Linf_over_nominal_at_CCR,Bader_error_fixed_e_at_CCR,Bader_error_resolved_e_at_CCR,atom_domain_migration_fraction_at_CCR,ladder_stage_at_CCR
nomad2d-2KcZ7wrCEYsv,vacuum2d,SPERR,1e-3,6.32893997476458e-06,True,CERTIFIED,True,8,0,False,8.194150964628214,7.81044921875,1e-05,0.04909252431629162,0.999985445837994,4.959795216308294e-06,0.000906413900001013,0.004091796875,base
nomad2d-2KcZ7wrCEYsv,vacuum2d,SPERR,1e-2,6.32893997476458e-06,True,CERTIFIED,True,8,0,False,10.045730227424851,6.370865885416666,3e-05,0.1472771870062336,0.9999828253641739,1.9297681048691118e-05,0.0059685415999997105,0.010023600260416666,base
nomad2d-2OB-b56O56z1,vacuum2d,ZFP,1e-4,4.243437662410088e-05,True,CERTIFIED,True,12,0,False,15.813717801773542,4.047119140625,1e-06,0.001003858481444908,0.2542607592922068,1.282931307855506e-07,7.109660000104157e-05,0.00019327799479166666,tight_A1_eligible_1e-3
nomad2d-2OB-b56O56z1,vacuum2d,ZFP,1e-3,4.243437662410088e-05,True,CERTIFIED,True,12,0,False,79.79220779220779,0.8020833333333334,0.001,0.3990996630000012,0.10108534741030939,4.610985887154584e-05,0.0008230445000005915,0.015374501546223959,base
nomad2d-2OB-b56O56z1,vacuum2d,ZFP,1e-2,4.243437662410088e-05,True,CERTIFIED,True,12,0,False,117.39543215405284,0.545166015625,0.003,1.158449950000005,0.09780540761252217,6.580720078552815e-05,0.0035756313000003814,0.040377298990885414,base
nomad2d-2OB-b56O56z1,vacuum2d,SZ3,1e-4,4.243437662410088e-05,True,CERTIFIED,True,8,0,False,55.99971517071955,1.1428629557291667,3e-06,0.011844398817927981,0.999996809799782,4.965561734238122e-05,9.966390000037961e-05,0.0022379557291666665,tight_A1_eligible_1e-3
nomad2d-2OB-b56O56z1,vacuum2d,SZ3,1e-3,4.243437662410088e-05,True,CERTIFIED,True,8,0,False,55.99971517071955,1.1428629557291667,3e-06,0.011844398817927981,0.999996809799782,4.965561734238122e-05,9.966390000037961e-05,0.0022379557291666665,tight_A1_eligible_1e-3
nomad2d-2OB-b56O56z1,vacuum2d,SZ3,1e-2,4.243437662410088e-05,True,CERTIFIED,True,8,0,False,80.90343985083264,0.7910664876302084,1e-05,0.039481081503893733,0.9999905311761254,0.0002968030566048441,0.0011539696000006927,0.006539662679036458,base
nomad2d-2OB-b56O56z1,vacuum2d,SPERR,1e-4,4.243437662410088e-05,True,CERTIFIED,True,9,0,False,6.230268532739961,10.272430419921875,3e-07,0.0011844285399587873,0.999987234136211,5.599257253408041e-07,6.225199999931874e-06,0.0004514058430989583,tight_A1_eligible_1e-3
nomad2d-2OB-b56O56z1,vacuum2d,SPERR,1e-3,4.243437662410088e-05,True,CERTIFIED,True,9,0,False,13.79723417413387,4.63861083984375,3e-05,0.1184431109974485,0.9999894039445215,4.300305746340882e-05,0.0004144575999998068,0.026827494303385418,base
nomad2d-2OB-b56O56z1,vacuum2d,SPERR,1e-2,4.243437662410088e-05,True,CERTIFIED,True,9,0,False,13.79723417413387,4.63861083984375,3e-05,0.1184431109974485,0.9999894039445215,4.300305746340882e-05,0.0004144575999998068,0.026827494303385418,base
nomad2d-36OeWXGAtZ8e,vacuum2d,ZFP,1e-4,0.0001810727539766,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
nomad2d-36OeWXGAtZ8e,vacuum2d,ZFP,1e-3,0.0001810727539766,True,CERTIFIED,True,12,0,False,30.203556472658857,2.1189557613168724,0.0001,0.02648039609374564,0.1981416460746953,7.471603985287345e-06,0.0009678778999990811,0.0006196952160493827,base
nomad2d-36OeWXGAtZ8e,vacuum2d,ZFP,1e-2,0.0001810727539766,True,CERTIFIED,True,12,0,False,49.472533153070756,1.2936471193415637,0.001,0.1645428839999994,0.12312050684671566,5.964241658595881e-05,0.00626254560000028,0.0036723572530864197,base
nomad2d-36OeWXGAtZ8e,vacuum2d,SZ3,1e-4,0.0001810727539766,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-36OeWXGAtZ8e,vacuum2d,SZ3,1e-3,0.0001810727539766,True,CERTIFIED,True,9,0,False,23.49924154335598,2.723492155349794,1e-06,0.0013364370615533971,0.9999995404674578,2.0525974058216434e-06,0.0005628498999996623,0.00014990033436213993,tight_A1_eligible_1e-3
nomad2d-36OeWXGAtZ8e,vacuum2d,SZ3,1e-2,0.0001810727539766,True,CERTIFIED,True,9,0,False,172.439254684211,0.3711451903292181,0.0001,0.1336436321198562,0.9999989864911305,0.0001826631792383182,0.009261838500000508,0.007976867926954732,base
nomad2d-36OeWXGAtZ8e,vacuum2d,SPERR,1e-4,0.0001810727539766,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-36OeWXGAtZ8e,vacuum2d,SPERR,1e-3,0.0001810727539766,True,CERTIFIED,True,9,0,False,6.730660124411938,9.508725565843621,3e-06,0.004009276395283479,0.9999908633258932,3.493794604736422e-07,0.000712218800000386,0.00040268132716049385,tight_A1_eligible_1e-3
nomad2d-36OeWXGAtZ8e,vacuum2d,SPERR,1e-2,0.0001810727539766,True,CERTIFIED,True,9,0,False,10.200708382526564,6.274074074074074,3e-05,0.040092848713371154,0.999992977417155,5.993447620866732e-06,0.006788732600000458,0.004294061856995885,base
nomad2d-3Api7db6z5lU,vacuum2d,ZFP,1e-4,0.0018872842403476,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
nomad2d-3Api7db6z5lU,vacuum2d,ZFP,1e-3,0.0018872842403476,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
nomad2d-3Api7db6z5lU,vacuum2d,ZFP,1e-2,0.0018872842403476,True,CERTIFIED,True,7,0,False,104.59143968871595,0.611904761904762,0.001,0.3629159949999945,0.1045701565607354,4.319002546715467e-05,0.0030667086000004673,0.0022534013605442177,base
nomad2d-3Api7db6z5lU,vacuum2d,SZ3,1e-4,0.0018872842403476,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-3Api7db6z5lU,vacuum2d,SZ3,1e-3,0.0018872842403476,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-3Api7db6z5lU,vacuum2d,SZ3,1e-2,0.0018872842403476,True,CERTIFIED,True,5,0,False,109.1586797036464,0.5863024376417234,1e-05,0.03470539030911368,0.9999967342650471,3.395991084786942e-05,0.000827111100001332,0.000832624716553288,base
nomad2d-3Api7db6z5lU,vacuum2d,SPERR,1e-4,0.0018872842403476,False,NON_EVALUABLE_BADER_UNSTABLE,False,4,0,False,,,,,,,,,
nomad2d-3Api7db6z5lU,vacuum2d,SPERR,1e-3,0.0018872842403476,False,NON_EVALUABLE_BADER_UNSTABLE,False,4,0,False,,,,,,,,,
nomad2d-3Api7db6z5lU,vacuum2d,SPERR,1e-2,0.0018872842403476,True,CERTIFIED,True,4,0,False,10.203478027061866,6.272371031746032,3e-05,0.10411567482276277,0.9999919693668213,9.427624326541206e-06,0.0029673507000005372,0.003287981859410431,base
nomad2d-3I6dBXihz7G1,vacuum2d,ZFP,1e-4,2.40716655017792e-05,True,CERTIFIED,True,13,0,False,14.863017840943453,4.305989583333333,1e-05,0.0018910983056628083,0.20027807600252065,5.253513926106734e-07,2.167759999949226e-05,0.0005849202473958334,base
nomad2d-3I6dBXihz7G1,vacuum2d,ZFP,1e-3,2.40716655017792e-05,True,CERTIFIED,True,13,0,False,23.70484687726067,2.6998697916666665,0.0001,0.014985428328124328,0.15870421673179522,5.708014667149541e-06,0.00020212379999939856,0.0031229654947916665,base
nomad2d-3I6dBXihz7G1,vacuum2d,ZFP,1e-2,2.40716655017792e-05,True,CERTIFIED,True,13,0,False,39.9285134037368,1.6028645833333333,0.001,0.08917546187500136,0.09444189060653682,4.089922788885758e-05,0.002844566300000295,0.019159952799479168,base
nomad2d-3I6dBXihz7G1,vacuum2d,SZ3,1e-4,2.40716655017792e-05,True,CERTIFIED,True,10,0,False,17.14807162909864,3.7321980794270835,1e-06,0.0009442362880854871,0.9999999815093821,1.7510357959160672e-05,2.5510099999515035e-05,0.0008519490559895834,tight_A1_eligible_1e-3
nomad2d-3I6dBXihz7G1,vacuum2d,SZ3,1e-3,2.40716655017792e-05,True,CERTIFIED,True,10,0,False,39.123050518618015,1.6358642578125,1e-05,0.009442347603297208,0.9999983635290549,0.00015603225020655032,0.000768830999998471,0.006930033365885417,base
nomad2d-3I6dBXihz7G1,vacuum2d,SZ3,1e-2,2.40716655017792e-05,True,CERTIFIED,True,10,0,False,99.41307714186392,0.6437784830729166,0.0001,0.09442288617394112,0.9999921165861289,0.00162396641048268,0.00322077529999909,0.059923807779947914,base
nomad2d-3I6dBXihz7G1,vacuum2d,SPERR,1e-4,2.40716655017792e-05,True,CERTIFIED,True,10,0,False,5.7942619689668895,11.04541015625,1e-06,0.0009442249516951051,0.9999879756266222,1.473665509621469e-07,8.108659999983558e-05,0.0012257893880208333,tight_A1_eligible_1e-3
nomad2d-3I6dBXihz7G1,vacuum2d,SPERR,1e-3,2.40716655017792e-05,True,CERTIFIED,True,10,0,False,6.770830822212656,9.452311197916666,3e-06,0.0028326323500078576,0.999972970527719,1.074545948220873e-06,0.00024165759999839054,0.0038553873697916665,tight_A1_eligible_1e-3
nomad2d-3I6dBXihz7G1,vacuum2d,SPERR,1e-2,2.40716655017792e-05,True,CERTIFIED,True,10,0,False,10.17096852417673,6.29241943359375,3e-05,0.028325781245470694,0.9999538279110987,8.23449299591772e-06,0.004627903899999453,0.032391866048177086,base
nomad2d-3h-SYwcAlhgZ,vacuum2d,ZFP,1e-4,0.0001092984837303,False,NON_EVALUABLE_BADER_UNSTABLE,False,11,0,False,,,,,,,,,
nomad2d-3h-SYwcAlhgZ,vacuum2d,ZFP,1e-3,0.0001092984837303,True,CERTIFIED,True,11,0,False,24.903815530968878,2.569887329931973,0.0001,0.031077850734376966,0.16707253464949928,3.1022304138872414e-06,0.0007158880000002199,0.0005248193027210885,base
nomad2d-3h-SYwcAlhgZ,vacuum2d,ZFP,1e-2,0.0001092984837303,True,CERTIFIED,True,11,0,False,40.84469016043143,1.5669111394557824,0.001,0.1923039440000025,0.1033813683635349,2.0562659964085128e-05,0.004928774800001534,0.0029288570897108845,base
nomad2d-3h-SYwcAlhgZ,vacuum2d,SZ3,1e-4,0.0001092984837303,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
nomad2d-3h-SYwcAlhgZ,vacuum2d,SZ3,1e-3,0.0001092984837303,True,CERTIFIED,True,10,0,False,25.813465949282975,2.4793261054421767,3e-06,0.005580411530857532,0.9999978299833044,2.484285024806354e-05,0.00038494050000004165,0.0005381058673469387,tight_A1_eligible_1e-3
nomad2d-3h-SYwcAlhgZ,vacuum2d,SZ3,1e-2,0.0001092984837303,True,CERTIFIED,True,10,0,False,70.58240164114588,0.9067416028911565,3e-05,0.05580405995263504,0.9999968380166754,0.00017196897182980564,0.0038933063000001766,0.0033797698767006803,base
nomad2d-3h-SYwcAlhgZ,vacuum2d,SPERR,1e-4,0.0001092984837303,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
nomad2d-3h-SYwcAlhgZ,vacuum2d,SPERR,1e-3,0.0001092984837303,True,CERTIFIED,True,8,0,False,6.42730134246367,9.957522852891156,3e-06,0.005580368861458851,0.9999901837181765,1.0562899639410261e-06,0.0005023789000002665,0.00046170812074829934,tight_A1_eligible_1e-3
nomad2d-3h-SYwcAlhgZ,vacuum2d,SPERR,1e-2,0.0001092984837303,True,CERTIFIED,True,8,0,False,9.5966911918523,6.668965242346939,3e-05,0.055804099158748954,0.9999975405818646,1.3537377284933427e-05,0.004906354000000945,0.0039187061543367345,base
nomad2d-3l4MNOykb4O5,vacuum2d,ZFP,1e-4,0.0001879562034581,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
nomad2d-3l4MNOykb4O5,vacuum2d,ZFP,1e-3,0.0001879562034581,True,CERTIFIED,True,12,0,False,18.5342219075616,3.4530718537414966,3e-05,0.008255263437504823,0.17631438177355524,8.202651207156464e-07,0.00012119390000009389,0.00022504118835034014,base
nomad2d-3l4MNOykb4O5,vacuum2d,ZFP,1e-2,0.0001879562034581,True,CERTIFIED,True,12,0,False,61.07231970788112,1.047937925170068,0.003,0.710785560000005,0.15180825849314142,0.00013204379092002227,0.006975375199999689,0.007962804262329932,base
nomad2d-3l4MNOykb4O5,vacuum2d,SZ3,1e-4,0.0001879562034581,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-3l4MNOykb4O5,vacuum2d,SZ3,1e-3,0.0001879562034581,True,CERTIFIED,True,9,0,False,17.526533240914077,3.6516063456632653,1e-06,0.0015607084353561618,0.9999996183953407,8.284062085195387e-07,0.00024624829999986275,0.0002192283163265306,tight_A1_eligible_1e-3
nomad2d-3l4MNOykb4O5,vacuum2d,SZ3,1e-2,0.0001879562034581,True,CERTIFIED,True,9,0,False,119.62242503259452,0.5350167410714286,0.0001,0.156070255765826,0.9999958523519684,0.00036957218747524223,0.008250669100000607,0.00633436968537415,base
nomad2d-3l4MNOykb4O5,vacuum2d,SPERR,1e-4,0.0001879562034581,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-3l4MNOykb4O5,vacuum2d,SPERR,1e-3,0.0001879562034581,True,CERTIFIED,True,9,0,False,6.290396132439399,10.174240008503402,3e-06,0.004682035121838624,0.999980357015187,1.1647100670586497e-06,0.00038434110000018507,0.00044094786352040814,tight_A1_eligible_1e-3
nomad2d-3l4MNOykb4O5,vacuum2d,SPERR,1e-2,0.0001879562034581,True,CERTIFIED,True,9,0,False,12.048731253963073,5.311762595663265,0.0001,0.15606024077254407,0.9999316828425758,3.595110372245358e-05,0.0098555920999992,0.009659332482993197,base
nomad2d-4-v5dMHX5BhP,vacuum2d,ZFP,1e-4,0.0003836453725565,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
nomad2d-4-v5dMHX5BhP,vacuum2d,ZFP,1e-3,0.0003836453725565,True,CERTIFIED,True,12,0,False,29.63805960965765,2.159385629251701,0.0003,0.053630616125005304,0.12550767666096918,8.557798690134177e-06,0.0009171020999998447,0.0008569834183673469,base
nomad2d-4-v5dMHX5BhP,vacuum2d,ZFP,1e-2,0.0003836453725565,True,CERTIFIED,True,12,0,False,41.91375169677352,1.5269451530612246,0.001,0.177146460000003,0.12436874063590754,4.8255616336589924e-05,0.0020413590000014636,0.003187945099914966,base
nomad2d-4-v5dMHX5BhP,vacuum2d,SZ3,1e-4,0.0003836453725565,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
nomad2d-4-v5dMHX5BhP,vacuum2d,SZ3,1e-3,0.0003836453725565,True,CERTIFIED,True,10,0,False,24.635388883916583,2.5978887648809526,3e-06,0.004273094092155816,0.9999999075344144,8.90183567481273e-06,0.0006637077999993579,0.00039112324617346936,tight_A1_eligible_1e-3
nomad2d-4-v5dMHX5BhP,vacuum2d,SZ3,1e-2,0.0003836453725565,True,CERTIFIED,True,10,0,False,110.82495858641634,0.5774872448979592,0.0001,0.14243598231533383,0.9999964854954576,0.00030269816796568705,0.0073242016000012455,0.009644385097789115,base
nomad2d-4-v5dMHX5BhP,vacuum2d,SPERR,1e-4,0.0003836453725565,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-4-v5dMHX5BhP,vacuum2d,SPERR,1e-3,0.0003836453725565,True,CERTIFIED,True,9,0,False,5.378470134442325,11.899294483418368,1e-06,0.001424352591296623,0.9999914082451862,5.910648201989943e-07,0.0005264663000001946,0.00021756749574829932,tight_A1_eligible_1e-3
nomad2d-4-v5dMHX5BhP,vacuum2d,SPERR,1e-2,0.0003836453725565,True,CERTIFIED,True,9,0,False,9.14550437586803,6.997973798894558,3e-05,0.04273050025739167,0.9999895950040502,6.043765702123949e-06,0.004385441100000165,0.003708612351190476,base
nomad2d-48ChW422P29g,vacuum2d,ZFP,1e-4,0.0001793998845176,False,NON_EVALUABLE_BADER_UNSTABLE,False,13,0,False,,,,,,,,,
nomad2d-48ChW422P29g,vacuum2d,ZFP,1e-3,0.0001793998845176,True,CERTIFIED,True,13,0,False,24.788472622478388,2.581845238095238,0.0001,0.026528643999995438,0.15169567059420908,3.856531659351958e-06,0.00043269919999922024,0.0015767415364583333,base
nomad2d-48ChW422P29g,vacuum2d,ZFP,1e-2,0.0001793998845176,True,CERTIFIED,True,13,0,False,60.415100965759436,1.0593377976190477,0.003,0.6162328700000046,0.11745776685364549,0.00023906911651927487,0.0011654438999997296,0.02046566917782738,base
nomad2d-48ChW422P29g,vacuum2d,SZ3,1e-4,0.0001793998845176,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
nomad2d-48ChW422P29g,vacuum2d,SZ3,1e-3,0.0001793998845176,True,CERTIFIED,True,10,0,False,39.7374237557296,1.6105724516369047,1e-05,0.01748780208085443,0.9999847198652422,0.00012736585540196188,0.0007244247999995679,0.003120059058779762,base
nomad2d-48ChW422P29g,vacuum2d,SZ3,1e-2,0.0001793998845176,True,CERTIFIED,True,10,0,False,183.7887356859079,0.3482259114583333,0.0003,0.5246388943336342,0.9999939297784278,0.004011705616888683,0.007613120300000276,0.0922517322358631,base
nomad2d-48ChW422P29g,vacuum2d,SPERR,1e-4,0.0001793998845176,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
nomad2d-48ChW422P29g,vacuum2d,SPERR,1e-3,0.0001793998845176,True,CERTIFIED,True,10,0,False,6.087830253675076,10.512776692708334,3e-06,0.00524618612500684,0.999955271360125,1.2224525693937949e-06,0.000341724100000107,0.0016653878348214285,tight_A1_eligible_1e-3
nomad2d-48ChW422P29g,vacuum2d,SPERR,1e-2,0.0001793998845176,True,CERTIFIED,True,10,0,False,14.669697413827562,4.362734840029762,0.0003,0.5246381122866381,0.999992439148859,0.0001337596605104352,0.00885431020000027,0.08180309477306548,base
nomad2d-4VDDyQdQUYnl,vacuum2d,ZFP,1e-4,4.413888357923668e-05,True,CERTIFIED,True,13,0,False,27.764344533587522,2.30511474609375,0.0001,0.014612669921874044,0.22570702297988743,5.506979459113381e-07,6.166800000073636e-05,0.0007915496826171875,base
nomad2d-4VDDyQdQUYnl,vacuum2d,ZFP,1e-3,4.413888357923668e-05,True,CERTIFIED,True,13,0,False,32.319566021452346,1.980224609375,0.0003,0.030470391406254294,0.15688169627469864,4.055949275993953e-06,0.0008067109000000627,0.0014677047729492188,base
nomad2d-4VDDyQdQUYnl,vacuum2d,ZFP,1e-2,4.413888357923668e-05,True,CERTIFIED,True,13,0,False,53.89196690137226,1.18756103515625,0.003,0.16240410750000933,0.08361635899875691,2.3231103668308606e-05,0.004491518100000036,0.006880760192871094,base
nomad2d-4VDDyQdQUYnl,vacuum2d,SZ3,1e-4,4.413888357923668e-05,True,CERTIFIED,True,9,0,False,9.230442848685847,6.9335784912109375,1e-06,0.0006474109163516206,0.9999896757790104,3.096525595935873e-07,5.149630000023109e-05,0.00026798248291015625,tight_A1_eligible_1e-3
nomad2d-4VDDyQdQUYnl,vacuum2d,SZ3,1e-3,4.413888357923668e-05,True,CERTIFIED,True,9,0,False,23.231349525049158,2.7548980712890625,3e-06,0.001942250439309845,0.9999987838904628,6.8373996446879914e-06,0.00011051839999964841,0.00033283233642578125,tight_A1_eligible_1e-3
nomad2d-4VDDyQdQUYnl,vacuum2d,SZ3,1e-2,4.413888357923668e-05,True,CERTIFIED,True,9,0,False,158.42208834582917,0.40398406982421875,0.0003,0.1942236208551975,0.9999914569565745,0.0009528908177527384,0.006270219100001029,0.01143646240234375,base
nomad2d-4VDDyQdQUYnl,vacuum2d,SPERR,1e-4,4.413888357923668e-05,True,CERTIFIED,True,10,0,False,5.223465033403967,12.252403259277344,3e-07,0.00019422326889897252,0.9999896448535117,2.914100782902551e-08,4.5006300000594024e-05,5.626678466796875e-05,tight_A1_eligible_1e-3
nomad2d-4VDDyQdQUYnl,vacuum2d,SPERR,1e-3,4.413888357923668e-05,True,CERTIFIED,True,10,0,False,8.72428353322434,7.335845947265625,1e-05,0.006474093366483746,0.999987235772367,2.0467088530651267e-06,0.0008137124000002771,0.0014905929565429688,base
nomad2d-4VDDyQdQUYnl,vacuum2d,SPERR,1e-2,4.413888357923668e-05,True,CERTIFIED,True,10,0,False,14.209526197126793,4.504020690917969,0.0001,0.06474036236591019,0.9999784114999516,2.0445892521259168e-05,0.008639793799999573,0.009642601013183594,base
nomad2d-54HlfCLZu2_8,vacuum2d,ZFP,1e-4,2.7382907088480124e-06,True,CERTIFIED,True,13,0,False,19.698226630598136,3.2490234375,0.0001,0.00393262050781118,0.1400268079801937,2.1638203140383894e-07,2.0842799999698514e-05,0.0013936360677083333,base
nomad2d-54HlfCLZu2_8,vacuum2d,ZFP,1e-3,2.7382907088480124e-06,True,CERTIFIED,True,13,0,False,26.860851151034908,2.3826497395833335,0.0003,0.011429696999996963,0.1356571259894384,5.331584155499058e-06,0.0007276707999999132,0.003931681315104167,base
nomad2d-54HlfCLZu2_8,vacuum2d,ZFP,1e-2,2.7382907088480124e-06,True,CERTIFIED,True,13,0,False,65.75518394648829,0.9733072916666666,0.01,0.32518859609999984,0.11578824097824639,8.355166906781619e-05,0.008433953700000885,0.037607828776041664,base
nomad2d-54HlfCLZu2_8,vacuum2d,SZ3,1e-4,2.7382907088480124e-06,True,CERTIFIED,True,12,0,False,21.5463773476349,2.9703369140625,3e-06,0.0008425382079053634,0.9999942414988242,2.4663538154001685e-06,9.965300000303046e-06,0.0012842814127604167,tight_A1_eligible_1e-3
nomad2d-54HlfCLZu2_8,vacuum2d,SZ3,1e-3,2.7382907088480124e-06,True,CERTIFIED,True,12,0,False,45.60546269046204,1.4033406575520833,3e-05,0.008425401012623013,0.9999964886919097,9.372591023470989e-05,0.0008080171000006686,0.008130391438802084,base
nomad2d-54HlfCLZu2_8,vacuum2d,SZ3,1e-2,2.7382907088480124e-06,True,CERTIFIED,True,12,0,False,110.25262862750596,0.5804850260416666,0.0003,0.08425369357898527,0.9999927316466025,0.00163480885338263,0.003128043500000288,0.042902628580729164,base
nomad2d-54HlfCLZu2_8,vacuum2d,SPERR,1e-4,2.7382907088480124e-06,True,CERTIFIED,True,11,0,False,5.10902358214773,12.52685546875,1e-06,0.000280846541332036,0.9999959222327981,1.4349076238318048e-07,8.211899999999162e-06,0.00058746337890625,tight_A1_eligible_1e-3
nomad2d-54HlfCLZu2_8,vacuum2d,SPERR,1e-3,2.7382907088480124e-06,True,CERTIFIED,True,11,0,False,6.959913978113979,9.195515950520834,1e-05,0.0028084166367844388,0.9999785546210086,1.3208979598999804e-06,0.0008710398999998148,0.005383809407552083,base
nomad2d-54HlfCLZu2_8,vacuum2d,SPERR,1e-2,2.7382907088480124e-06,True,CERTIFIED,True,11,0,False,13.373386105950523,4.785624186197917,0.0003,0.08425348022155266,0.9999901993435926,3.9637030257111405e-05,0.008018128399999824,0.047297159830729164,base
