material_id,corpus,train_n,train_seeds,tau_e,train_eligible,heldout_exceeds,false_safe,train_max_e,heldout_max_e
nomad-0JxkdxfFTtnZ,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0001087266878947,0.0001014898882196
nomad-0kvBRPSc8RU6,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.00079442640925,0.0006183537653008
nomad-0pSeEEz7rc0X,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0081405416881192,0.0074797840415392
nomad-0xMhYZKiiVKL,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0003503443494583,0.000324256612096
nomad-19wSfSWChOSI,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0003631936194992,0.0002957105055845
nomad-1CIlfNcWTE4X,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0001667485730898,0.0001040347493876
nomad-1DBJPWgjPfWO,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0015101169328737,0.0005572965143567
nomad-1Few3hG0Dkat,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0006662639960026,0.0001295950869817
nomad-1iTKfRU16qFo,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0010369235096838,0.0005813393671161
nomad-1sSuZTi8blPO,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0095179188400056,0.003271719136082
nomad-1urv55npagDc,dev_slab,4,20260905;1;2;3,0.0001,False,False,False,0.0004829088404072,5.596389233630816e-05
nomad-1xNwoQ8q8XXI,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0001438599056129,0.0001906116011411
nomad-28WEed2y6N1X,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0013931589957749,0.0005944194430824
nomad-2C9dg1L8liw7,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0030655017038423,0.0003501953662699
nomad-2iwRdQb9gzT1,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0083140029338064,0.0077225551124939
nomad-3Rqsfa2-hyu7,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0008083617657312,0.0002628707603804
nomad-3ermMygSkKxT,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0002058479260114,0.0002023557735466
nomad-4BR68d4gtTyq,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0001252459233747,0.0001479865542322
nomad-4CA6DwNaypkT,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0193173609322769,0.0176339238581917
nomad-4TmN2lwz6DHx,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0008750162410198,0.000231978820345
nomad-4U-g_t9kIPQS,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0008685390470333,0.0003375355197992
nomad-4hOaTvLmAUuc,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0031950475887221,0.0026310709051671
nomad-4khM-ZQ6rM_L,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0007182872518143,0.0006648996962912
nomad-5HCYH3PtBIoR,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0016281512431675,0.000967793478761
nomad-5_7vAQzUevH0,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0108894146827349,0.0102161503363262
nomad-61GFUgm3lTUg,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0012397744279351,0.0007879083018256
nomad-6o4AmsigmNP5,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0017633256430755,0.0009625061688733
nomad-6x45-ylTvOvZ,dev_slab,4,20260905;1;2;3,0.0001,False,False,False,0.0001121552801821,6.264638328534744e-05
nomad-7OdXN2bFHmUg,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0009947194941029,0.0005046307995373
nomad-8Hl4JATTj5Fp,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0006627906340828,0.0001550666230176
nomad-8ZPelCNdN_TR,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0047776675066728,0.0014284341335759
nomad-8eTSyDPSGSwy,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0007437615337284,0.0005525555217795
nomad-8tU1rEspJ26T,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0227483395557364,0.0194777359315416
nomad-9jQMkfdCbgX_,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0194289090052937,0.0181659546202332
nomad-9xtsrVZD5SSK,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0006039770535233,0.000652494997209
nomad-A5zDMCxBBUYc,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0079943846259098,0.00663512907294
nomad-AUrOZMeLzRg5,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0009551568918997,0.0004558513712122
nomad-BMoyqNd6y06X,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0017552302878085,0.0014073078647856
nomad-BbyKgzzvPkrI,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0021372911255452,0.0013161052292671
nomad-BiuRBghVF7ns,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0151957981430683,0.0141894426297142
nomad-CHORxT-fP4dV,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0004943326380644,0.0005103544457547
nomad-E0rr8BI_hRlR,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0007720814013856,0.0005064302301986
nomad-Ek0B30z0bVyP,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0005344268505336,0.0005554226968991
nomad-FPTBoTAPMQA8,dev_slab,4,20260905;1;2;3,0.0001,True,False,False,4.996107986521281e-05,4.8007780319991866e-05
nomad-FVlJ8rpkyGT5,dev_slab,4,20260905;1;2;3,0.0001,True,False,False,7.735864647173685e-05,5.631813118345264e-05
nomad-M8BV9zowas8w,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0004403440627331,0.0007696345844117
nomad-MgLl-OZz9clr,dev_slab,4,20260905;1;2;3,0.0001,False,False,False,0.0002390436855339,9.43181172283758e-05
nomad-Q4xDULo89hwd,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0002111924342589,0.0002174197968036
nomad-SzuB_oB4XzfT,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0001860492374667,0.0002048681950421
nomad-VNlX3_0OCG9w,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0005298474262076,0.000634129210475
nomad-VyA9ivUfcKNR,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0003209305438574,0.0004218776990363
nomad-WjYAcipcgiRI,dev_slab,4,20260905;1;2;3,0.0001,True,False,False,8.776667026744178e-05,4.720152519332999e-05
nomad-Z7Uu-1P6k4r9,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0009392783064514,0.000535802558252
nomad-ZvTQv6REajO4,dev_slab,4,20260905;1;2;3,0.0001,True,False,False,6.672043451239063e-05,5.126874919803015e-05
nomad2d--B4E6JXJAJsP,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0003778299297847,0.0005886594184012
nomad2d--GTGzWfdnZfM,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0003110980588258,0.0001911840787496
nomad2d--oZxTxEUsVxM,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0002675682185095,0.0003835636268529
nomad2d--poJgwk5QnYH,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0020147129668668,0.0019932042498833
nomad2d-01AsrYzXZ0cy,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0010004332070074,0.0009750193683792
nomad2d-03AViAQBOpvV,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0005582175965566,0.0005505026679539
nomad2d-06Maeq8yNQaK,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,False,False,0.0001022354680664,5.653525077686794e-05
nomad2d-0J6F9ROgTdMT,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.001046491761933,0.0009397912794177
nomad2d-0KKvLZ7KNaqG,ext_vacuum2d,4,20260905;1;2;3,0.0001,True,False,False,3.186000119548282e-05,6.817757434163241e-06
nomad2d-0XHkHlmw3DQ_,ext_vacuum2d,4,20260905;1;2;3,0.0001,True,False,False,5.938243122471931e-05,1.145605866881283e-05
nomad2d-0a2YWO4Ir7mi,ext_vacuum2d,4,20260905;1;2;3,0.0001,True,False,False,7.83474882712909e-05,2.398635034772667e-05
nomad2d-0qZgP0AV8Gk8,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0002928051406581,0.0002785091623351
nomad2d-1M5XVUL3-6vX,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,False,False,0.0001136171648106,8.409035136125453e-05
nomad2d-1_3Aeqri4-hc,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0012802870748647,0.001265103454191
nomad2d-25gGmM0frydq,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0008578655498485,0.0008789376316116
nomad2d-2A-QzAIQ7zUi,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0039794560905255,0.0033088044861244
nomad2d-2H4rlyMxb2Lt,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0001253402866527,0.000110764454293
nomad2d-2KcZ7wrCEYsv,ext_vacuum2d,4,20260905;1;2;3,0.0001,True,False,False,5.291018329245389e-06,6.32893997476458e-06
nomad2d-2OB-b56O56z1,ext_vacuum2d,4,20260905;1;2;3,0.0001,True,False,False,4.108808398406438e-05,4.243437662410088e-05
nomad2d-36OeWXGAtZ8e,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,False,False,0.0001810727539766,7.416711419949706e-05
nomad2d-3Api7db6z5lU,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,False,False,0.0018872842403476,8.854519512802028e-05
nomad2d-3I6dBXihz7G1,ext_vacuum2d,4,20260905;1;2;3,0.0001,True,False,False,2.40716655017792e-05,2.241009206205291e-05
nomad2d-3h-SYwcAlhgZ,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0001092984837303,0.0001002169406962
nomad2d-3l4MNOykb4O5,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0001561834399428,0.0001879562034581
nomad2d-4-v5dMHX5BhP,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,True,False,0.0003836453725565,0.0001170357215425
nomad2d-48ChW422P29g,ext_vacuum2d,4,20260905;1;2;3,0.0001,False,False,False,0.0001793998845176,1.3396535564424994e-05
nomad2d-4VDDyQdQUYnl,ext_vacuum2d,4,20260905;1;2;3,0.0001,True,False,False,4.413888357923668e-05,3.904350393213463e-06
nomad2d-54HlfCLZu2_8,ext_vacuum2d,4,20260905;1;2;3,0.0001,True,False,False,2.1746818337220475e-06,2.7382907088480124e-06
aflow-Al1C1Ta2_ICSD_606258,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0004925061792189,0.0006160207688195
aflow-Al1Li1O6Si2_ICSD_159530,ext_bulk,4,20260905;1;2;3,0.001,False,False,False,0.0011993998698747,0.0009235249373515
aflow-Al1N1Ti2_ICSD_184882,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0007051931192267,0.0003839347715857
aflow-Al1Pd2_ICSD_58115,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0002393408376413,0.0002393682726236
aflow-Al2Ba2Ga1.33_ICSD_415931,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,0.08872640142798,0.0824771103915047
aflow-Al7Cu16H9Zr6_ICSD_76304,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0474284716361914,0.0336589956658173
aflow-Al8Cu4U1_ICSD_601801,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,2.1459435677132737,0.0583132787313971
aflow-As4Ge2Sr3_ICSD_16454,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0002342851571945,0.0001306979739101
aflow-Au2Ge2Nd1_ICSD_164730,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0021209928587975,0.001332871591094
aflow-B0.667N0.667_ICSD_162872,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,8.16104046563737e-07,8.133266833354469e-07
aflow-B1C1F6K1_ICSD_1194,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,1.7686334161659545e-05,1.2138290876428924e-05
aflow-B1Ni2_ICSD_75792,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0300816693216567,0.030188463505727
aflow-B6Co21Mn2_ICSD_613157,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0218580770090071,0.017584922477166
aflow-B6H2O13Sr3_ICSD_262541,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,6.73862754556609e-05,6.319864867254665e-05
aflow-Ba1C1Si1_ICSD_168412,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,5.7485570250648266e-05,2.825072804846229e-05
aflow-C1_ICSD_290661,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0004952665193194,1.7351307076474143e-05
aflow-Ca1O4U1_ICSD_246962,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001988018291703,0.0003760203896474
aflow-Ca3O12Sc2Si3_ICSD_156537,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0014822863753787,0.0014426380960159
aflow-Ce1O4Sr2_ICSD_86768,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0006855912470369,0.0004912345107737
aflow-Cl1H2Nd1O2_ICSD_20047,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,7.367825952275808e-05,7.371477586293196e-05
aflow-Cl1O12Pb5V3_ICSD_203074,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0035547402881945,0.002572705388026
aflow-Co2Nd1_ICSD_154732,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0002015483483219,0.0001347035859584
aflow-Cr1Sb1_ICSD_626687,ext_bulk,4,20260905;1;2;3,0.001,True,True,True,0.0008790623682006,0.0012362271518444
aflow-Cs1In3_ICSD_102867,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0029193532008431,0.0020361342911918
aflow-Cu1Hf1Hg2_ICSD_102969,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001175397022414,0.000293719923718
aflow-Cu1Sb1Se2_ICSD_30358,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,9.223263388413729e-05,7.349515644428095e-05
aflow-Er2O3_ICSD_419435,ext_bulk,4,20260905;1;2;3,0.001,False,False,False,0.0015992694171762,0.0003733842216151
aflow-F2Mn1_ICSD_63569,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0026545376196391,0.0030942996040028
aflow-H3Ni1Zr1_ICSD_658750,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,0.005635060875786,0.0061509244098267
aflow-H4Si1_ICSD_159307,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,8.27975670003589e-05,8.279512177900017e-05
aflow-Mo3Na1O16P3_ICSD_66877,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001029741882465,5.960083441891584e-05
aflow-Na10Sn12Yb1_ICSD_172210,ext_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0692420429013118,0.060024896217742
aflow-Ni1_ICSD_181716,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,8.692086517214649e-08,4.2837264402351145e-08
aflow-O2Si1_ICSD_170531,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001113793312157,3.154795855664361e-07
aflow-O7V2Zr1_ICSD_84883,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,8.186347799643556e-06,5.4890731782109015e-06
aflow-Pa1_ICSD_648329,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,8.499325687694181e-09,2.105229768289973e-09
aflow-Pt5Se4_ICSD_87926,ext_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0004614262087851,0.0004614243481828
mp-1007755,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0017092764859629,0.0015207839380817
mp-1009084,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001285167350602,0.0001314017050297
mp-1025517,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0006035059103002,0.0005619231557165
mp-1036731,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0070292244523137,0.0070293738411777
mp-1038991,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0014238497995382,0.0010395233813493
mp-1039028,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0008710810668208,0.0004749109293431
mp-1041800,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0024767491301114,0.002298527774486
mp-1044003,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001696445782863,0.000164544986541
mp-1044463,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0015030091860817,0.0014606538901933
mp-1046632,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0002561349776266,0.0001777906821507
mp-1065204,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,2.7056110224243923e-05,1.930105665515213e-05
mp-1069461,dev_bulk,4,20260905;1;2;3,0.001,False,False,False,0.0010995194244669,0.0009459158790114
mp-10761,dev_bulk,4,20260905;1;2;3,0.001,False,False,False,0.0016631708205121,0.0004785410658882
mp-1077125,dev_bulk,4,20260905;1;2;3,0.001,False,False,False,0.0011472192113535,0.000797677949718
mp-1077596,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0165911978422954,0.0015188478705816
mp-1078524,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0058046787048748,0.0044500012380499
mp-1079749,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,2.913303598409884,2.913303595755813
mp-1094905,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0003569475820821,0.0001752758839668
mp-1096987,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.1016264969600388,0.1013127272757952
mp-1097014,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,4.105425093392512e-05,4.789610189881444e-05
mp-1100976,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,8.042828407628377e-05,7.08615939677415e-05
mp-1103974,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0009891331278399,0.0008414179436506
mp-1104614,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001080913601461,3.818817755085746e-05
mp-1105871,dev_bulk,4,20260905;1;2;3,0.001,False,False,False,0.0017458346870578,0.0009588652921532
mp-1111338,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.003255713544366,0.0034288447017898
mp-1112138,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0026911401713034,0.0024720867429905
mp-1114492,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0040834267154448,0.0039681683691474
mp-11306,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0022630580329892,0.0013132690453119
mp-11419,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0328107202440346,0.0237961747324284
mp-1173587,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0013024555625946,0.0012585281796084
mp-1174037,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,3.405353661989352e-05,5.462492720820222e-05
mp-1175088,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,5.992123321352239e-05,1.5525134535288032e-05
mp-1175263,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,5.3444224779930494e-05,3.233163768534553e-05
mp-1177023,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001477995674559,9.289695892444882e-05
mp-1178256,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0006652798959709,0.0004958622844872
mp-1178447,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,5.154635492488069e-05,4.7888841429255535e-05
mp-1184653,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0041822047069146,0.0014501990334778
mp-1187017,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0040218768499382,0.0042427255509078
mp-1187022,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0265732519288111,0.0280344010095632
mp-1187279,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0073389713664759,0.0023494397920877
mp-1187638,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.003150865764427,0.0044972152673672
mp-1188002,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,6.020120529015571e-05,3.0166714738655287e-05
mp-1192831,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0006721051106195,0.0007240303272109
mp-1193567,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0002738073303332,3.2376257732558145e-05
mp-1194734,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,3.098067363005441e-05,3.096785035339167e-05
mp-1197354,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0078416565267671,0.0068750205019147
mp-1199510,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0069415229115392,0.0056037397721198
mp-1200041,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0015540627280747,0.0014313446273082
mp-1200429,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,6.309121131398143e-05,3.077220411817905e-05
mp-1205681,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001780077489179,9.259100886449544e-05
mp-1206294,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.002677258230209,0.0019620167660772
mp-1206630,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001084162153581,5.472480954260561e-05
mp-1207275,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0002277494135096,0.0004398184233682
mp-1209117,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0428522944628131,0.04101220120533
mp-1209933,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0002172780026672,0.0001186197263365
mp-1211145,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0002065810757674,0.0001607914734815
mp-1211797,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.002458505274804,0.0012082186665995
mp-1213918,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,1.069548698495737e-07,8.120855987669985e-08
mp-1215324,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0110876845772356,0.0130742704163857
mp-1218887,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0002032166029408,3.457739339296495e-08
mp-1219705,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,3.822001167108624e-05,5.782474943316629e-09
mp-1222924,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.002732483730746,0.0015446678968746
mp-1223327,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0162104879217395,0.0150888385703433
mp-1223939,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,3.52542162058711e-05,3.108775674576236e-05
mp-1224859,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001195745993687,0.000177357784409
mp-1225264,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0005417757195598,0.0002832610682448
mp-1226636,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0053351040971492,0.0017678767300974
mp-1228245,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001834717249256,5.451941063050469e-05
mp-1232323,dev_bulk,4,20260905;1;2;3,0.001,False,False,False,0.0022105047095415,0.0008348367357999
mp-12406,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,4.804133223501594e-05,5.745773436505175e-05
mp-1245841,dev_bulk,4,20260905;1;2;3,0.001,False,True,False,0.0037436215130863,0.003530259842897
mp-1246480,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001625568721106,0.0001305184396507
mp-1246536,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0009241491524383,0.0008273570443195
mp-1246548,dev_bulk,4,20260905;1;2;3,0.001,True,False,False,0.0001133128831298,0.0001451752940315
