material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,base,0.003,6.966489541253999,0.8443886949999992,0.12120720055627981,True,0.0989084140275615,-0.0013371076705925,10077696,243576,41.373928465858704,1.5468678555098307,0.0004287014207404,0.0224674463563729,52.40814531841277,0.0013371076705865,28956,0.02298620637098,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,False,False,1259712,8,2322.163180418,0.051,2.38,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,base,0.01,23.22163180418,2.802988618999997,0.1207059281034439,True,0.3350435379844318,-0.0056015744693528,10077696,162024,62.19878536513109,1.0289590001524158,0.0014273413212455,0.0319377952213151,22.375723834188545,0.0056015744693453,62692,0.0497669308540364,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,False,False,1259712,8,2322.163180418,0.053,5.33,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,base,0.03,69.66489541253999,11.407067899999902,0.16374197983718752,True,1.0613917089575544,-0.0179345521658422,10077696,106128,94.95793758480326,0.6739826245999085,0.0045344751342986,0.0563895331426937,12.43573544293261,0.0179345521658333,125865,0.0999156950160036,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,False,False,1259712,8,2322.163180418,0.046,179.03,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0001382247675884,0.0001382197578436,0.9999637565330192,True,5.634762182782501e-05,4.8908893239954693e-08,3981312,1024234,3.887111734232607,16.46466692386831,2.343639415869348e-08,0.0009789504866999,41770.52493959565,4.890888760655798e-08,31,6.229102366255144e-05,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.182,0.41,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0004146743027652,0.0004146695851439,0.9999886233092611,True,0.0001692732413903,9.198343438249704e-07,3981312,925396,4.302279240454897,14.875835905349794,2.461000470077579e-07,0.0005011985436258,2036.5641929763651,9.19834334922598e-07,80,0.0001607510288065,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.176,0.41,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0013822476758839,0.0013822231262814,0.9999822393606238,True,0.0005644557618791,-3.540009506211184e-07,3981312,817612,4.8694392939438265,13.143197016460906,3.557480248161937e-07,0.0019368690949459,5444.497115469953,3.540009458902205e-07,147,0.000295380015432,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.169,0.41,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.004146743027652,0.0041465701961413,0.9999583211427504,True,0.0016895673299683,1.2116514624419098e-07,3981312,719292,5.535042792078878,11.562692901234568,9.74558147959215e-07,0.0018708361882904,1919.6763089078336,1.2116514369608922e-07,350,0.0007032857510288,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.167,0.41,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.01382247675884,0.0138222894406467,0.9999864482902328,True,0.0056437607378957,1.43498743799884e-05,3981312,611830,6.507219325629668,9.835230195473251,5.708553825201079e-06,0.0024937175433201,436.8387545565905,1.4349874390973127e-05,782,0.0015713413065843,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.146,0.15,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.04146743027652,0.0414663052551205,0.9999728697584588,True,0.0168546526933234,4.09729216664914e-05,3981312,513690,7.750417567015126,8.257619598765432,1.5244806242264984e-05,0.0072691770125778,476.82974103170943,4.097292168125932e-05,2183,0.0043864936985596,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.135,0.37,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.1382247675884,0.1382224609102422,0.9999833121212788,True,0.0549118356238519,-7.258328552417386e-05,3981312,403271,9.87254724490479,6.4826228137860085,4.12798805875525e-05,0.0243738242911053,590.4528778713319,7.258328550108217e-05,5381,0.0108125160751028,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.117,0.61,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,0.4146743027651999,0.4146574512441923,0.999959362032093,True,0.1514234250475232,-0.0004274263229272,3981312,309986,12.84352196550812,4.983056841563786,0.0002190682983815,0.0372124525766555,169.866899280202,0.0004274263229149,9620,0.0193303112139917,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.122,0.89,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.001,1.382247675884,1.3821947950784548,0.9999617428869891,True,0.4593025314668915,0.0001245885616265,3981312,234521,16.97635606193049,3.7699492026748973,0.0004098523059941,0.0342533417623869,83.57484211124579,0.0001245885616327,17270,0.0347021283436214,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.107,1.8,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.003,4.1467430276520005,4.146540633344934,0.9999511919823059,True,1.3035935696270675,0.0007553000101178,3981312,176509,22.555858341501,2.83740033436214,0.0008017549939385,0.1157611700153147,144.38471963443033,0.0007553000101268,29803,0.0598857863940329,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.095,3.55,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0001382247675884,0.0001382246691754,0.9999992880219536,True,7.764032886957466e-05,-6.874547677133576e-08,3981312,802433,4.961550683982339,12.899193029835391,8.261202566473005e-08,0.0005730733760307,6936.924393507094,6.87454786429953e-08,37,7.434735082304527e-05,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.081,0.57,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0004146743027652,0.0004146742012665,0.9999997552327229,True,0.0002331980081353,1.0901796341959085e-07,3981312,634579,6.273942251476964,10.200922710905349,3.5502270456788665e-07,0.0005857277087875,1649.8316903433383,1.0901797509177413e-07,119,0.0002391171553497,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.068,0.57,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0013822476758839,0.0013822466807482,0.999999280059777,True,0.0007717176517859,-5.789821426646388e-07,3981312,484626,8.21522576172141,7.7904128086419755,8.216295270813134e-07,0.0006267119782474,762.7671080342964,5.789821528878747e-07,199,0.0003998681841563,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.061,0.42,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.004146743027652,0.0041467384905544,0.9999989058647787,True,0.0022476431368038,-3.992181222535148e-05,3981312,355406,11.2021519051451,5.7131880144032925,1.4428791644149896e-05,0.0017063556834671,118.26047014539405,3.992181221690316e-05,352,0.0007073045267489,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.04,0.41,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.01382247675884,0.0138224612495108,0.9999988779630836,True,0.0075011751372601,-0.0001676527427891,3981312,242419,16.423267153152185,3.8969103652263373,5.481388535066856e-05,0.0016483452593032,30.071673422856446,0.0001676527427889,929,0.0018667213220164,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.087,0.14,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.04146743027652,0.0414672826565869,0.9999964400993233,True,0.0213545973962525,-0.0008404653284086,3981312,157703,25.2456326132033,2.535091949588477,0.0001695022154457,0.0044817809362633,26.440839870314484,0.0008404653284088,1751,0.0035184381430041,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.058,0.26,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,0.1382247675884,0.1382243298253627,0.9999968329623922,True,0.0678172814934048,-0.0020629350271648,3981312,94098,42.310272269336224,1.5126350308641976,0.0004293036502609,0.0123274833569322,28.71506764370729,0.0020629350271548,4105,0.0082485371656378,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.045,0.48,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,base,0.0003,0.4146743027651999,0.4146726883536615,0.9999961067962793,True,0.196382590421663,-0.0066435254356129,3981312,57488,69.25466184247148,0.9241255144032922,0.0016652451130898,0.0301640614810114,18.113886804953964,0.0066435254356207,8799,0.0176806037808641,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.038,0.64,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,base,0.001,1.382247675884,1.3822304883614294,0.9999875655261568,True,0.6089179355332162,-0.0158157211816055,3981312,28291,140.72715704641053,0.45478073559670784,0.0056673067021577,0.0268169053058162,4.7318606024280045,0.0158157211815819,17417,0.0349975083590535,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.032,1.03,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,base,0.003,4.1467430276520005,4.146215132289512,0.9998726963887157,True,1.290077223625526,-0.0241156894715853,3981312,13079,304.4049239238474,0.21024627057613168,0.0085440136985184,0.1010527797868281,11.827319495561138,0.0241156894715999,24495,0.049219955632716,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.025,1.08,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0001382247675884,3.224656526867875e-05,0.23329079029238262,True,5.323185487390145e-06,5.855069446185055e-08,3981312,867184,4.591081016254912,13.940072016460906,2.1266460592528347e-08,0.0004417127589713,20770.393693367536,5.855069673543768e-08,8,1.6075102880658438e-05,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.045,0.56,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0004146743027652,6.162150527799781e-05,0.1486021797518753,True,1.06758556085551e-05,-1.1143292211981905e-07,3981312,804976,4.94587664725408,12.940072016460906,3.5765744144100615e-08,0.0004417169326309,12350.279386085667,1.1143292510951146e-07,9,1.808449074074074e-05,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.044,0.57,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0013822476758839,0.0002503866326897,0.1811445496043872,True,4.253215291231284e-05,-5.500053700967673e-07,3981312,680536,5.850259207448247,10.93968621399177,1.716862456646595e-07,0.0001835667097447,1069.1986945957547,5.500053674722949e-07,11,2.210326646090535e-05,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.041,0.57,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,tight,3e-06,0.004146743027652,0.0009727862763639,0.23459044119131692,True,0.000168029018688,-1.8902513744290075e-06,3981312,556320,7.156514236410699,8.942901234567902,5.903305950738513e-07,0.0006338139623762,1073.6593489566787,1.8902513687635287e-06,63,0.0001265914351851,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.038,0.57,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,base,1e-05,0.01382247675884,0.0021662460302707,0.15671909369536854,True,0.0003301205714958,3.808247010023153e-06,3981312,494952,8.043834553653687,7.956404320987654,1.5259313226323457e-06,0.0013978446361173,916.059992599086,3.8082470155131887e-06,96,0.0001929012345679,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.039,0.27,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,base,3e-05,0.04146743027652,0.0079187902539068,0.19096409401550588,True,0.0012463635513103,1.481278521250515e-05,3981312,378440,10.520325546982347,6.083461934156379,4.933774762960752e-06,0.0013140318029503,266.3339666040513,1.4812785209983304e-05,312,0.0006269290123456,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.037,0.23,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,base,0.0001,0.1382247675884,0.0307991977812491,0.22281967492947197,True,0.0045426117364028,6.58637955327212e-05,3981312,278496,14.295760082730093,4.476851851851852,2.3685274859630567e-05,0.0013698238928352,57.83440981594612,6.58637955410768e-05,519,0.0010428722993827,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.033,0.35,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,base,0.0003,0.4146743027651999,0.0645138716874988,0.15557721145799658,True,0.0086572307611862,-0.0001222651428674,3981312,237016,16.797650791507746,3.81005658436214,4.424013382831049e-05,0.0014742448704883,33.32369825574283,0.0001222651428633,863,0.001734101723251,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.029,0.37,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,base,0.001,1.382247675884,0.1951735750000125,0.14120014698175676,True,0.0310173651553604,-0.0005889454733715,3981312,166608,23.89628349178911,2.678240740740741,0.0001719814726133,0.0090224712553048,52.461879283891285,0.0005889454733676,2472,0.0049672067901234,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.026,0.64,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,base,0.003,4.1467430276520005,0.6433540500000277,0.15514683348109765,True,0.1066541542794149,-0.0024918357768695,3981312,113840,34.97287420941672,1.8299897119341564,0.0006760277832267,0.0208981575868456,30.91316378610668,0.0024918357768655,6732,0.013527199074074,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.025,1.1,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,base,0.01,13.82247675884,1.275597810000022,0.09228431577461171,True,0.198759415354648,0.0031505253342415,3981312,92368,43.10271955655638,1.4848251028806585,0.0012431417016074,0.0241645902351788,19.438323244995836,0.0031505253342487,9304,0.0186953446502057,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.021,1.65,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,base,0.03,41.46743027652,4.657900030000008,0.11232671035893535,True,0.6344158291940742,0.0154319039350646,3981312,60288,66.03821656050955,0.9691358024691358,0.0054675971072626,0.0254792287969944,4.660041385117858,0.0154319039350667,19198,0.03857622813786,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.022,5.55,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,base,0.1,138.2247675884,16.912551430000008,0.12235543401571493,True,2.049637057222326,0.0563269656634596,3981312,39640,100.43673057517658,0.6372170781893004,0.0179506680145404,0.264515465392499,14.7356892333052,0.0563269656634588,68594,0.1378319508744856,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,False,False,497664,8,1382.247675884,0.017,214.87,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1036731,bulk,dev_bulk,HfMg30VO32,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.11899790609118,0.1189968551605176,0.9999911684944978,True,0.0370178657867097,-3.9286036647065485e-05,16777216,738741,22.7105521420904,2.818073272705078,1.2454250345683704e-05,0.0045725819584934,367.150316685109,3.928603666736308e-05,1725,0.0008225440979003,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.203,0.44,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.35699371827354,0.3569730307726786,0.9999420507986487,True,0.0978079704867505,0.0002653008767983,16777216,513319,32.68380091132415,1.9581565856933594,7.280156714095654e-05,0.0078344865821726,107.61425735525263,0.0002653008767765,3649,0.0017399787902832,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.177,0.45,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
