material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,tight,1e-06,0.017807742728603,0.0041176853027309,0.23123005343720665,True,0.0006310633648702,3.164664328391668e-07,13107200,1604512,8.16896352286552,7.83453125,2.3801585591343163e-07,0.0001006935420742,423.05392507473573,3.164664690302743e-07,137,8.36181640625e-05,0.0001696445782863,2.604444659937144e-09,False,False,False,True,True,True,True,True,True,1638400,32,17807.742728603,0.087,1.5,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,tight,3e-06,0.053423228185809,0.0079878370117398,0.14951992387950896,True,0.0012376329948656,-1.6990746852802066e-07,13107200,1435888,9.128288557324804,7.011171875,4.444274388504256e-07,0.0002122728119893,477.6321024155791,1.699074516636756e-07,275,0.0001678466796875,0.0001696445782863,2.604444659937144e-09,False,False,False,True,True,True,True,True,True,1638400,32,17807.742728603,0.084,1.41,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0002241678886486,0.000224166476384,0.9999936999692127,True,9.12610482986877e-05,-1.134947372196735e-07,6220800,1566672,3.9707098869450657,16.118024691358023,5.6372046586261604e-08,8.882767191042973e-05,1575.7397023807516,1.1349474959843064e-07,197,0.0002533436213991,0.0002561349776266,6.515263883954958e-09,False,False,True,True,True,True,True,True,True,777600,14,2241.678886486,0.269,0.91,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0006725036659458,0.0006724894053444,0.9999787947603529,True,0.0002743242182005,-4.296901329664115e-07,6220800,1412481,4.404165436561625,14.531697530864198,1.687938766536945e-07,0.0003191476058583,1890.7534573252221,4.296901465750125e-07,231,0.0002970679012345,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.332,0.64,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.002241678886486,0.002241623556479,0.9999753176035454,True,0.0009133498642074,-1.1622717076302438e-06,6220800,1244049,5.000446123906695,12.798858024691357,7.773829118207232e-07,0.0003729685939521,479.77462365176416,1.1622717011050554e-06,282,0.0003626543209876,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.262,0.63,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.006725036659458,0.0067249865929284,0.999992555203468,True,0.0027391401576646,3.269914739708086e-06,6220800,1090256,5.705815881774556,11.216625514403292,1.4955177345399306e-06,0.0003460843444589,231.41440349777375,3.2699147425319097e-06,565,0.0007265946502057,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.256,0.63,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0002241678886486,0.0002241673293781,0.9999975051266112,True,0.0001287689813623,5.228432163720547e-07,6220800,1051559,5.915787892072627,10.818508230452675,1.578055952577984e-07,0.0003264826406867,2068.89141131747,5.228432087278634e-07,197,0.0002533436213991,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.071,0.62,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0006725036659458,0.0006724997350886,0.9999941548910452,True,0.0003863221535003,1.8034419620608925e-06,6220800,865103,7.190820052641131,8.900236625514403,6.444337463662464e-07,0.0001864236100637,289.28281784571726,1.8034419611012709e-06,223,0.0002867798353909,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.065,0.64,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.002241678886486,0.0022416727665586,0.9999972699357447,True,0.0012744924726535,1.3270511493638274e-06,6220800,667930,9.313550821193838,6.871707818930041,1.4740372380472877e-06,0.0006757657984213,458.445540572986,1.327051137423041e-06,370,0.0004758230452674,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.056,0.85,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.006725036659458,0.0067250341097526,0.9999996208637173,True,0.0037800867153788,-2.993975841525364e-07,6220800,500216,12.43622754969853,5.146255144032922,1.0054523913005651e-05,0.000358604820958,35.66601701490214,2.9939758405816974e-07,631,0.0008114711934156,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.048,0.67,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0002241678886486,3.20089016838665e-05,0.1427898611029114,True,5.261769013572281e-06,-7.053234119320302e-09,6220800,1296552,4.797956425966718,13.339012345679013,4.179048218588832e-09,0.0001948872860566,46634.371240255496,7.053245099086781e-09,142,0.0001826131687242,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.072,0.86,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0006725036659458,0.000123310560923,0.18336042934364932,True,2.074333826521764e-05,-3.5624217754865567e-08,6220800,1109992,5.604364716142098,11.419670781893004,1.3548294930387785e-08,8.791716874423372e-05,6489.168503930503,3.562422534741928e-08,212,0.0002726337448559,0.0002561349776266,6.515263883954958e-09,False,False,True,True,True,True,True,True,True,777600,14,2241.678886486,0.067,0.86,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.002241678886486,0.000482524235835,0.21525127383047843,True,8.13792917839773e-05,-4.4415289642725656e-08,6220800,929944,6.689435062756467,9.567325102880659,6.752216208383288e-08,0.0002323160317398,3440.589349780676,4.441528744791867e-08,185,0.0002379115226337,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.062,0.86,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.006725036659458,0.001042649878908,0.15504002902967548,True,0.0001603627249654,-9.213825131968038e-08,6220800,843312,7.376629290227105,8.67604938271605,1.134428808668986e-07,0.0002946992310421,2597.7763328125247,9.213825080678364e-08,195,0.0002507716049382,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.05,0.75,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,9.35599697905e-05,9.35579076859483e-05,0.9999779595423521,True,3.660071374334618e-05,-3.0695370397669875e-08,11239424,1241553,9.052713818902616,7.069703216107872,7.014584113562705e-08,7.415220894735342e-05,1057.1148302859474,3.069537513056275e-08,16,1.1388483965014575e-05,2.7056110224243923e-05,1.5764562988351827e-09,True,True,True,True,True,True,True,True,True,1404928,4,935.599697905,0.267,1.17,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0002806799093714,0.0002806772826886,0.9999906417142365,True,0.0001062131405411,2.993884938322432e-07,11239424,994384,11.30290109253568,5.662263119533527,1.631903181475991e-07,0.0001994175098474,1221.9935110797128,2.9938849621657937e-07,70,4.982461734693878e-05,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,True,True,True,True,True,1404928,4,935.599697905,0.242,1.22,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0009355996979049,0.0009355538070554,0.9999509503374118,True,0.0003340330618946,3.0789332109603624e-07,11239424,748073,15.024501619494352,4.259708682580175,6.415171842633072e-07,0.0002596326567196,404.7166047745889,3.078933232814052e-07,174,0.0001238497631195,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,True,True,True,True,True,1404928,4,935.599697905,0.217,1.24,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.002806799093715,0.0028067581991422,0.9999854301745744,True,0.0009196015235719,3.678619637988185e-06,11239424,554420,20.272399985570505,3.157001639941691,2.095001148560982e-06,0.0011942307515813,570.0382323902759,3.6786196417892825e-06,748,0.0005324116253644,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,False,False,True,True,True,1404928,4,935.599697905,0.179,1.2,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,9.35599697905e-05,9.355985647641064e-05,0.9999987888614158,True,5.258052442074661e-05,8.58428634210926e-08,11239424,1832339,6.133921725182949,10.433781659985423,4.5888758570811206e-08,5.839157415366003e-05,1272.459224704361,8.584287058965857e-08,18,1.28120444606414e-05,2.7056110224243923e-05,1.5764562988351827e-09,True,True,True,True,True,True,True,True,True,1404928,4,935.599697905,0.131,1.26,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0002806799093714,0.0002806796190961,0.9999989658137605,True,0.0001573852528303,5.277600206314834e-07,11239424,1460298,7.696664653378968,8.315290178571429,2.453419671866186e-07,0.0001239998686513,505.41646043369286,5.277600223507761e-07,80,5.694241982507288e-05,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,True,True,True,True,True,1404928,4,935.599697905,0.109,1.18,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0009355996979049,0.0009355987366523,0.9999989725813271,True,0.0005128647587398,2.00184582505586e-06,11239424,1100255,10.215290091842345,6.265118212463557,1.1271032676063442e-06,0.0008214479716492,728.8134062406974,2.0018458286585883e-06,521,0.0003708375091107,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,True,True,True,True,True,1404928,4,935.599697905,0.101,1.38,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.002806799093715,0.0028067981831796,0.9999996755965177,True,0.0014788071821336,-1.3721001417822812e-05,11239424,808804,13.89635066097596,4.605525692419825,9.733919469567809e-06,0.0006025995598388,61.90718566377822,1.3721001423050438e-05,780,0.0005551885932944,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,True,True,True,True,True,1404928,4,935.599697905,0.084,1.2,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,ZFP,zfpy fixed-accuracy,tight,1e-07,9.35599697905e-05,1.7524209849462125e-05,0.18730456934415896,True,2.6645073430007968e-06,-1.7548117226243192e-08,11239424,2426568,4.631819095941264,13.817465379008746,8.944413210087987e-09,1.739729220329167e-05,1945.04567204812,1.7548117625665327e-08,2,1.423560495626822e-06,2.7056110224243923e-05,1.5764562988351827e-09,True,True,True,True,True,True,True,True,True,1404928,4,935.599697905,0.123,1.32,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0002806799093714,6.92174165166648e-05,0.246606237944431,True,1.064062852211063e-05,-5.986220178253362e-08,11239424,2075344,5.41569204912535,11.817510932944606,4.3035944585767545e-08,1.741080911887849e-05,404.56435397113216,5.986220230624896e-08,2,1.423560495626822e-06,2.7056110224243923e-05,1.5764562988351827e-09,True,True,True,True,True,True,True,True,True,1404928,4,935.599697905,0.083,1.24,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0009355996979049,0.0001276324631334,0.13641781139862377,True,2.1228675121105343e-05,1.323323670850525e-07,11239424,1899720,5.916358200155813,10.817465379008746,5.9211936687120215e-08,4.718846122742093e-06,79.69416956713961,1.3233236728638076e-07,3,2.1353407434402333e-06,2.7056110224243923e-05,1.5764562988351827e-09,True,True,True,True,True,True,True,True,True,1404928,4,935.599697905,0.08,1.2,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.002806799093715,0.0005270912409685,0.18779086901829403,True,8.350848431802666e-05,5.511288507838613e-07,11239424,1553176,7.2364136453306,8.84415998542274,2.6038939182626564e-07,4.903112011067634e-05,188.29922281699703,5.511288492243693e-07,25,1.7794506195335278e-05,2.7056110224243923e-05,1.5764562988351827e-09,True,True,True,True,True,True,True,True,True,1404928,4,935.599697905,0.075,1.41,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1094905,bulk,dev_bulk,MgTi3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0001364390164246,0.0001364310492864,0.9999416065989863,True,5.566669477380708e-05,-3.3029874670474685e-08,2211840,574816,3.847909591938986,16.632407407407406,2.8528539530725545e-08,0.0002495964361477,8749.00854559631,3.3029870394329925e-08,35,0.0001265914351851,0.0003569475820821,4.301579537013822e-09,False,False,False,True,True,True,True,True,True,276480,4,1364.3901642459998,0.141,0.22,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
mp-1094905,bulk,dev_bulk,MgTi3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0004093170492737,0.0004093048510274,0.9999701985384639,True,0.0001670114035977,-2.086800392825872e-07,2211840,519838,4.254864015327852,15.041608796296297,1.3922216801631748e-07,0.0010303786503449,7400.966850510006,2.0868004213525642e-07,120,0.0004340277777777,0.0003569475820821,4.301579537013822e-09,False,False,False,True,False,False,True,True,True,276480,4,1364.3901642459998,0.081,0.23,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
mp-1094905,bulk,dev_bulk,MgTi3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0013643901642459,0.0013643278118138,0.9999543001454174,True,0.0005572912323989,1.019515304897114e-06,2211840,459839,4.810031337054926,13.30552662037037,1.0079965306886152e-06,0.001380015030616,1369.0672423973915,1.0195153095082787e-06,471,0.0017035590277777,0.0003569475820821,4.301579537013822e-09,False,False,False,True,False,False,True,True,True,276480,4,1364.3901642459998,0.078,0.24,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
mp-1094905,bulk,dev_bulk,MgTi3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.004093170492738,0.0040929685235244,0.999950657023948,True,0.0016739823943802,1.6034234801578034e-07,2211840,404912,5.462520251313865,11.716203703703703,1.5431924769160332e-06,0.0058779643006641,3808.963812738912,1.6034234562312124e-07,1202,0.004347511574074,0.0003569475820821,4.301579537013822e-09,False,False,False,True,False,False,True,True,True,276480,4,1364.3901642459998,0.076,0.23,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
mp-1094905,bulk,dev_bulk,MgTi3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0001364390164246,0.0001364389240823,0.9999993231972613,True,7.662305588769085e-05,2.3620409287786577e-07,2211840,377462,5.859768665455066,10.92193287037037,1.917135943330095e-07,0.0002453370067847,1279.7058426568635,2.3620410161129257e-07,21,7.595486111111111e-05,0.0003569475820821,4.301579537013822e-09,False,False,False,True,True,True,True,True,True,276480,4,1364.3901642459998,0.098,0.31,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
mp-1094905,bulk,dev_bulk,MgTi3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0004093170492737,0.0004093152998176,0.999995725914415,True,0.0002270099068059,-3.0087965151190466e-07,2211840,297436,7.436356056428946,8.60636574074074,4.743105126436832e-07,0.0004775758508888,1006.8843893569145,3.008796483072729e-07,127,0.0004593460648148,0.0003569475820821,4.301579537013822e-09,False,False,False,True,True,True,True,True,True,276480,4,1364.3901642459998,0.039,0.31,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
mp-1094905,bulk,dev_bulk,MgTi3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0013643901642459,0.0013643803343779,0.9999927954127364,True,0.0007297192214442,-6.978767774361802e-06,2211840,218786,10.109604819321165,6.330613425925926,4.693960550028464e-06,0.0008246357875876,175.6801700394775,6.978767771670391e-06,537,0.0019422743055555,0.0003569475820821,4.301579537013822e-09,False,False,False,True,True,True,True,True,True,276480,4,1364.3901642459998,0.034,0.31,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
mp-1094905,bulk,dev_bulk,MgTi3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.004093170492738,0.0040931420897791,0.9999930608903416,True,0.0020837600669936,-6.136843639265466e-05,2211840,155403,14.232929866218798,4.496614583333334,2.522781875136104e-05,0.0038828783147852,153.912565848592,6.136843639126255e-05,1229,0.004445167824074,0.0003569475820821,4.301579537013822e-09,False,False,False,True,False,False,True,True,True,276480,4,1364.3901642459998,0.031,0.24,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
mp-1094905,bulk,dev_bulk,MgTi3,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0001364390164246,3.2923016533459304e-05,0.24130206590615144,True,5.335481628419017e-06,-1.0909194914286149e-07,2211840,433360,5.103932065719032,12.539351851851851,3.787375213448741e-08,3.857658493622296e-05,1018.5572530347622,1.0909194969599413e-07,1,3.616898148148148e-06,0.0003569475820821,4.301579537013822e-09,False,False,True,True,True,True,True,True,True,276480,4,1364.3901642459998,0.025,0.31,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
mp-1094905,bulk,dev_bulk,MgTi3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0004093170492737,6.195380807483275e-05,0.15135897267109877,True,1.0630379186983546e-05,2.3970560176498e-07,2211840,398792,5.54634997693033,11.53912037037037,8.434819775970936e-08,7.700785685038625e-05,912.9757232011733,2.3970560647512684e-07,5,1.808449074074074e-05,0.0003569475820821,4.301579537013822e-09,False,False,True,True,True,True,True,True,True,276480,4,1364.3901642459998,0.023,0.32,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
mp-1094905,bulk,dev_bulk,MgTi3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0013643901642459,0.0002703319610759,0.1981339122488565,True,4.218146806583904e-05,1.0211887221534347e-06,2211840,329712,6.708400058232639,9.540277777777778,3.795362779612788e-07,0.0002779402194814,732.3152900544494,1.021188722916122e-06,25,9.04224537037037e-05,0.0003569475820821,4.301579537013822e-09,False,False,False,True,True,True,True,True,True,276480,4,1364.3901642459998,0.021,0.32,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
mp-1094905,bulk,dev_bulk,MgTi3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.004093170492738,0.0010249518359373,0.2504053612610918,True,0.0001634884275661,3.684412553895333e-06,2211840,261464,8.459443747513998,7.565509259259259,1.3012222517261307e-06,0.0006490547143478,498.8038849526277,3.684412554605387e-06,80,0.0002893518518518,0.0003569475820821,4.301579537013822e-09,False,False,False,True,True,True,True,True,True,276480,4,1364.3901642459998,0.019,0.32,817cfe7e3111fbf0b7d0f9f9f31adabe43a4b69df7e3c1bc8f29910220995716
