material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1041800,bulk,dev_bulk,Zn(WO2)2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0006873990812299999,0.00013490591430809218,0.19625559299075263,True,2.1102582956778992e-05,3.34406415115375e-08,9830400,2020184,4.866091405535338,13.152239583333333,1.012093342467324e-08,0.0021919848000004905,216579.31220620195,3.34406415115375e-08,777,0.00063232421875,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.0470890998840332,0.41852688789367676,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
mp-1041800,bulk,dev_bulk,Zn(WO2)2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0020621972436899996,0.0005044021191338288,0.24459450747362807,True,8.341198932062487e-05,3.622219160105573e-08,9830400,1723216,5.704682407777087,11.218854166666667,4.344410253764863e-08,0.0022568523000003893,51948.41573823748,3.622219160105573e-08,828,0.000673828125,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.04328751564025879,0.4159557819366455,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
mp-1041800,bulk,dev_bulk,Zn(WO2)2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.006873990812299999,0.0009663117485416706,0.14057507129811656,True,0.00016537514363972904,-4.6445682451222553e-07,9830400,1578152,6.229057784041081,10.274427083333334,7.127750123459009e-08,0.002420453100000053,33958.164330618216,4.6445682451222553e-07,811,0.0006599934895833333,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.041649818420410156,0.4368455410003662,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
mp-1041800,bulk,dev_bulk,Zn(WO2)2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.020621972436899998,0.004146358427732366,0.20106507466342383,True,0.0006441690435888048,-1.0779873014002465e-06,9830400,1298912,7.568180138454337,8.456458333333334,2.003728276633865e-07,0.0023039973000003044,11498.551609357293,1.0779873014002465e-06,775,0.0006306966145833334,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.038220882415771484,0.4171590805053711,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.00018745964329862998,0.00018745580888435143,0.9999795453879509,True,7.630327253747049e-05,-1.3897451111481487e-08,6144000,1591905,3.8595267933702075,16.58234375,3.2750936185266255e-08,0.0022286112000005076,68047.2517607939,1.3897451111481487e-08,580,0.0007552083333333333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.1954636573791504,0.36837244033813477,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.00056237892989589,0.0005623737620368274,0.9999908107171378,True,0.0002286655029402463,-2.6275197506370426e-08,6144000,1439990,4.266696296502059,14.999895833333333,1.35133991108205e-07,0.002757410700000129,20405.011924736275,2.6275197506370426e-08,837,0.00108984375,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.18741631507873535,0.36381077766418457,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0018745964329862999,0.0018745700376783248,0.9999859194717804,True,0.0007626017508479256,6.148215119861298e-07,6144000,1273186,4.825689255144182,13.262354166666666,4.7213270715218414e-07,0.0029274609000005114,6200.5043405240995,6.148215119861298e-07,1142,0.0014869791666666666,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.1788623332977295,0.3667757511138916,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0056237892989589,0.005623767911600908,0.9999961969844787,True,0.002290575858241126,-9.694197164348686e-06,6144000,1121202,5.479833250386639,11.6791875,2.8995270833220843e-06,0.003338965900000268,1151.5553412850707,9.694197164348686e-06,1523,0.001983072916666667,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.17083287239074707,0.37045860290527344,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.00018745964329862998,0.000187459473373508,0.9999990935375797,True,0.0001052100163240145,5.9407538329579736e-08,6144000,1212650,5.066589700243269,12.631770833333333,9.280534385425199e-08,0.002651928899999767,28575.174552066117,5.9407538329579736e-08,652,0.0008489583333333333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.05957627296447754,0.36425089836120605,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.00056237892989589,0.0005623788011419606,0.9999997710548484,True,0.0003161007491380608,-8.384813524741988e-07,6144000,970133,6.333152258504762,10.105552083333333,2.538621277636821e-07,0.002330204399999758,9179.01547791691,8.384813524741988e-07,823,0.0010716145833333333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.05097174644470215,0.36688876152038574,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0018745964329862999,0.0018745923047553958,0.9999977978028597,True,0.0010510723293509032,-5.296077096749776e-06,6144000,744943,8.247610891034617,7.759822916666667,1.1886467916610854e-06,0.0032505861000000635,2734.694715709031,5.296077096749776e-06,1188,0.001546875,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.04668760299682617,0.3697195053100586,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0056237892989589,0.005623782222626605,0.9999987417145418,True,0.0030640901867279163,-4.4845858294975364e-05,6144000,561401,10.94404890621855,5.847927083333333,7.256876791039701e-06,0.0026014361999999736,358.478760892296,4.4845858294975364e-05,1552,0.0020208333333333332,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.04048800468444824,0.37201905250549316,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,tight,1e-07,0.00018745964329862998,3.006263244742513e-05,0.16036855676469133,True,5.289425542792014e-06,1.045560867994506e-08,6144000,1327560,4.628039410648106,13.82875,4.353674754042913e-09,0.00010409330000005212,23909.29637162007,1.045560867994506e-08,56,7.291666666666667e-05,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,True,True,True,True,768000,14,1874.5964329863,0.03777503967285156,0.3678884506225586,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,tight,3e-07,0.00056237892989589,0.0001316247374205659,0.23404990909764853,True,2.0929776729319195e-05,7.62591365119763e-08,6144000,1140360,5.387772282437125,11.87875,1.323384424267715e-08,0.0006267862999997931,47362.37547503407,7.62591365119763e-08,192,0.00025,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,True,True,True,True,768000,14,1874.5964329863,0.035245418548583984,0.37725162506103516,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0018745964329862999,0.0002451095212379073,0.13075322075986187,True,4.152350828169342e-05,-1.2274090417812785e-07,6144000,1048944,5.857319361186107,10.9265,2.8927214401619494e-08,0.0008886051000001061,30718.65433231474,1.2274090417812785e-07,288,0.000375,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,True,True,True,True,768000,14,1874.5964329863,0.03420901298522949,0.3727128505706787,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0056237892989589,0.0010065027910144408,0.1789723507601483,True,0.00016270275558286662,-8.713706303229452e-08,6144000,871712,7.048199405308175,9.080333333333334,1.1764390261959079e-07,0.0011178827000000169,9502.25787404183,8.713706303229452e-08,521,0.0006783854166666667,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.031245946884155273,0.3653435707092285,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1069461,bulk,dev_bulk,HoSi3Ir,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,2.6232860339e-05,2.6231218274830326e-05,0.9999374043032878,True,1.0502651876121205e-05,-2.371758512294523e-08,7077888,840129,8.424763339915655,7.596652560763889,1.564350071703302e-08,0.0007536095000000298,48173.96781140436,2.371758512294523e-08,82,9.26830150462963e-05,0.0010995194244669,5.31133359515934e-10,False,False,False,False,False,True,True,True,True,884736,5,262.32860339,0.17534780502319336,0.41206860542297363,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-1069461,bulk,dev_bulk,HoSi3Ir,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,7.8698581017e-05,7.869554279338331e-05,0.9999613941753787,True,3.05997274839145e-05,1.707997205432866e-08,7077888,671494,10.54050818026669,6.071813512731482,1.4716786900237366e-08,7.212429999992054e-05,4900.818397985857,1.707997205432866e-08,73,8.251048900462963e-05,0.0010995194244669,5.31133359515934e-10,False,False,True,False,False,True,True,True,True,884736,5,262.32860339,0.1537930965423584,0.41093945503234863,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-1069461,bulk,dev_bulk,HoSi3Ir,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.00026232860339,0.00026232260929148765,0.9999771504196078,True,9.506052727555492e-05,-1.2381443228625008e-07,7077888,502183,14.094240545777136,4.540861906828703,1.1329914784141693e-07,0.0008068272999999238,7121.212430734497,1.2381443228625008e-07,70,7.911964699074074e-05,0.0010995194244669,5.31133359515934e-10,False,False,False,False,False,True,True,True,True,884736,5,262.32860339,0.12926983833312988,0.4274413585662842,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-1069461,bulk,dev_bulk,HoSi3Ir,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.00078698581017,0.0007868812572056072,0.9998671475863457,True,0.0002656389548529301,-8.853697068497876e-07,7077888,375103,18.86918526378088,3.391773365162037,6.682659110524014e-07,0.00016461339999995772,246.32918914077263,8.853697068497876e-07,57,6.442599826388889e-05,0.0010995194244669,5.31133359515934e-10,False,False,False,False,False,True,True,True,True,884736,5,262.32860339,0.11021089553833008,0.4258692264556885,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-1069461,bulk,dev_bulk,HoSi3Ir,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,2.6232860339e-05,2.6232839914541728e-05,0.9999992214170317,True,1.4736183717507393e-05,-9.329376125823246e-09,7077888,1296238,5.460330587438418,11.720902054398149,1.6420880655232395e-08,0.0002530295999998433,15409.015223505523,9.329376125823246e-09,63,7.120768229166667e-05,0.0010995194244669,5.31133359515934e-10,False,False,False,False,False,True,True,True,True,884736,5,262.32860339,0.06994891166687012,0.4402444362640381,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-1069461,bulk,dev_bulk,HoSi3Ir,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,7.8698581017e-05,7.869857554965165e-05,0.9999999305279933,True,4.426132829332435e-05,-4.216113821451607e-08,7077888,1059417,6.680927340225804,9.579508463541666,3.0881544432759256e-08,0.0010135616999999986,32820.95240433663,4.216113821451607e-08,135,0.000152587890625,0.0010995194244669,5.31133359515934e-10,False,False,False,False,False,False,True,True,True,884736,5,262.32860339,0.057244300842285156,0.42093515396118164,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-1069461,bulk,dev_bulk,HoSi3Ir,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.00026232860339,0.00026232840960815906,0.9999992613011375,True,0.00014758016368345445,2.388961548326208e-07,7077888,826151,8.567305492579443,7.470260054976852,4.954595702599818e-07,0.000266188899999964,537.2565512465267,2.388961548326208e-07,70,7.911964699074074e-05,0.0010995194244669,5.31133359515934e-10,False,False,False,False,False,True,True,True,True,884736,5,262.32860339,0.05214953422546387,0.43979525566101074,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-1069461,bulk,dev_bulk,HoSi3Ir,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.00078698581017,0.0007869823569102152,0.9999956120431396,True,0.0004368927316450119,-5.000476473307045e-06,7077888,611913,11.566820773541338,5.533067491319445,4.976075107521183e-06,0.0010320844000000218,207.40932917995113,5.000476473307045e-06,234,0.0002644856770833333,0.0010995194244669,5.31133359515934e-10,False,False,False,False,False,False,True,True,True,884736,5,262.32860339,0.04847598075866699,0.4160456657409668,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-1069461,bulk,dev_bulk,HoSi3Ir,ZFP,zfpy fixed-accuracy,tight,1e-07,2.6232860339e-05,4.136135768106897e-06,0.15767002586285894,True,6.659917208583307e-07,1.7591078626918526e-09,7077888,1609992,4.396225571307187,14.557942708333334,1.2886438582881965e-09,1.3000001075624823e-09,1.0088125584126644,1.7591078626918526e-09,0,0.0,0.0010995194244669,5.31133359515934e-10,False,False,True,False,False,True,True,True,True,884736,5,262.32860339,0.045751094818115234,0.41102027893066406,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-1069461,bulk,dev_bulk,HoSi3Ir,ZFP,zfpy fixed-accuracy,tight,3e-07,7.8698581017e-05,1.5846482995129918e-05,0.20135665459720112,True,2.6611721873928467e-06,6.139773306253548e-09,7077888,1388808,5.096376172948313,12.557942708333334,6.205170599571375e-09,6.2000005129903e-09,0.9991668099211597,6.139773306253548e-09,0,0.0,0.0010995194244669,5.31133359515934e-10,False,False,True,False,False,True,True,True,True,884736,5,262.32860339,0.04336214065551758,0.4131283760070801,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-1069461,bulk,dev_bulk,HoSi3Ir,ZFP,zfpy fixed-accuracy,tight,1e-06,0.00026232860339,6.259440017686302e-05,0.2386106561311763,True,1.0654406043022518e-05,1.0141011034231159e-08,7077888,1167552,6.0621608288110505,10.557291666666666,2.728850390099069e-08,2.730000048245529e-08,1.000421297609657,1.0141011034231159e-08,0,0.0,0.0010995194244669,5.31133359515934e-10,False,False,True,False,False,True,True,True,True,884736,5,262.32860339,0.04062151908874512,0.4105558395385742,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-1069461,bulk,dev_bulk,HoSi3Ir,ZFP,zfpy fixed-accuracy,tight,3e-06,0.00078698581017,0.00012931821264672294,0.16432089495843435,True,2.1197398827229394e-05,-6.877995380725828e-08,7077888,1057184,6.695038895783515,9.55931712962963,4.7115371160089126e-08,5.82690999997304e-05,1236.7322715498306,6.877995380725828e-08,8,9.04224537037037e-06,0.0010995194244669,5.31133359515934e-10,False,False,True,False,False,True,True,True,True,884736,5,262.32860339,0.03946065902709961,0.4108123779296875,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c
mp-10761,bulk,dev_bulk,FeTe,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0001576942614007,0.00015769202828863627,0.9999858389769932,True,6.452750899358196e-05,3.0765600193721706e-07,2621440,628440,4.171344917573674,15.3427734375,1.0634870939441043e-07,0.0016356944999991185,15380.482840961386,3.0765600193721706e-07,125,0.0003814697265625,0.0016631708205121,6.157678811291589e-09,False,False,False,False,False,False,True,True,True,327680,4,1576.942614007,0.09444284439086914,0.19052672386169434,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333
mp-10761,bulk,dev_bulk,FeTe,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.00047308278420209995,0.0004730738232070486,0.9999810582939168,True,0.00019286415895289997,1.1382384727593271e-07,2621440,563652,4.650812912932093,13.76103515625,5.582825757244336e-08,0.004042417199999093,72408.0846469838,1.1382384727593271e-07,287,0.0008758544921875,0.0016631708205121,6.157678811291589e-09,False,False,False,False,False,False,True,True,True,327680,4,1576.942614007,0.07963228225708008,0.1903841495513916,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333
mp-10761,bulk,dev_bulk,FeTe,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.001576942614007,0.0015769279688964133,0.9999907129717616,True,0.0006441656705283491,1.7003518853426254e-06,2621440,492394,5.323866659626234,12.021337890625,8.409078500193345e-07,0.006393562599999569,7603.166743957219,1.7003518853426254e-06,443,0.0013519287109375,0.0016631708205121,6.157678811291589e-09,False,False,False,False,False,False,True,True,True,327680,4,1576.942614007,0.07425284385681152,0.18822884559631348,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333
mp-10761,bulk,dev_bulk,FeTe,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.004730827842021,0.004730728519746208,0.999979005307716,True,0.0019304521161317405,-3.091448966617769e-06,2621440,426231,6.1502800124814945,10.4060302734375,1.956686671356067e-06,0.01086593339999986,5553.231163203716,3.091448966617769e-06,833,0.0025421142578125,0.0016631708205121,6.157678811291589e-09,False,False,False,False,False,False,True,False,False,327680,4,1576.942614007,0.06996536254882812,0.1918642520904541,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333
mp-10761,bulk,dev_bulk,FeTe,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0001576942614007,0.0001576942266012793,0.9999997793234808,True,8.874126307322597e-05,-1.6512296658297516e-07,2621440,396708,6.607983705899553,9.68525390625,1.7411540298439832e-07,0.001365336499999259,7841.560692488536,1.6512296658297516e-07,157,0.0004791259765625,0.0016631708205121,6.157678811291589e-09,False,False,False,False,False,False,True,True,True,327680,4,1576.942614007,0.0319523811340332,0.19572925567626953,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333
mp-10761,bulk,dev_bulk,FeTe,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.00047308278420209995,0.0004730794991729681,0.9999930561220117,True,0.00026810481678588716,-2.3277747306334794e-06,2621440,314945,8.323485052945752,7.6890869140625,1.2481315518897418e-06,0.0037447139999997603,3000.255857910211,2.3277747306334794e-06,254,0.000775146484375,0.0016631708205121,6.157678811291589e-09,False,False,False,False,False,False,True,True,True,327680,4,1576.942614007,0.024875879287719727,0.20218372344970703,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333
