material_id,system_type,corpus,family,seed_label,stream_seed,epsilon,measured_Linf,measured_L2_rms,mean_perturbation_e,reference_min_density,perturbed_min_density,perturbed_negative_voxels,bader_response_max_e,bader_response_mean_e,bader_response_median_e,baseline_bader_charges_json,perturbed_bader_charges_json,baseline_labels_sha256,perturbed_labels_sha256,n_voxels_reassigned,frac_voxels_reassigned,baseline_num_vacuum_voxels,perturbed_num_vacuum_voxels,baseline_vacuum_charge_e,perturbed_vacuum_charge_e,npoints,natoms,source_sha256,source_bytes,field_fingerprint,bader_seconds,process_peak_rss_kb_after,status
mp-1007755,bulk,dev_bulk,iid_uniform,10032,1985413542595263906,1.524179685929994e-05,1.5241654233911561e-05,8.797993588327527e-06,1.2205908629921185e-08,9.0107651166,9.010755067088681,0,0.005214156300000994,0.002918661875000339,0.0029186649000001452,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9562882213,8.9664058601,12.0378743964,12.0394314051]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,ccd2b01433ea1b17ee4c0345f3bd03f259dbb2b958b97a0794a5640169c598dd,403,0.0013386213860544218,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12674522399902344,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10033,14050802603098209831,1.524179685929994e-05,1.5241678229088356e-05,8.789650112175555e-06,2.701428184311239e-08,9.0107651166,9.010755733676215,0,0.0006394600000003692,0.0003383742500004949,0.00033838100000060933,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.961919933,8.9608629176,12.0387567644,12.0384602828]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,44e3d73396102e2cc06ec06883f56df62251cffe295728d21ac2ba52d32cfd7a,384,0.0012755102040816326,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11940860748291016,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10034,12191663174335273452,1.524179685929994e-05,1.524175497146225e-05,8.794473753290342e-06,1.9414973662822535e-08,9.0107651166,9.010764585998485,0,0.002510750000000783,0.001692666049999847,0.0016926708999998041,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9589916276,8.9638799857,12.0376229854,12.0395052915]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,31562087017be0e3bb32d2afd53becbe1c4d478c771e7204d86a16f21cd6d584,435,0.0014449139030612245,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11843347549438477,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10035,2381635594937118832,1.524179685929994e-05,1.5241747754788153e-05,8.799512604089602e-06,1.759233638439388e-08,9.0107651166,9.010753428493492,0,0.0052915164999998154,0.0026754760249998455,0.0026754803999997634,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9562108611,8.9666607405,12.038438131,12.0386901557]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,988e19e7a60f336798d6a92f9e1df644d8171b58bdb2adf2ca6364c03780b482,351,0.0011658960459183674,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12630414962768555,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10036,6775205266808097136,1.524179685929994e-05,1.5241761208679433e-05,8.806072397828846e-06,-1.814748833444459e-09,9.0107651166,9.01076042059639,0,0.004101887100000923,0.002050943075000422,0.0020292580000003113,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9654711185,8.9574004905,12.038540927,12.0385873329]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,0171d84602eaa03cdf713c5c55cf048ea2e37b275b08bd5cefe89de8b03d80b3,393,0.001305404974489796,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.13021349906921387,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10037,3348004610464785228,1.524179685929994e-05,1.524176943022427e-05,8.799820089949429e-06,1.595349139094741e-08,9.0107651166,9.010766643183327,0,0.002923775000001072,0.0015918809500004016,0.0015918849500007326,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9641598614,8.9585786026,12.0382375789,12.0390238439]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,22879889719cea6c53fd68e123db352bc4d6b2c39e506370274b6a36abe51b38,347,0.001152609481292517,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11671829223632812,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10038,16422716420152014866,1.524179685929994e-05,1.524174537152724e-05,8.80447506439192e-06,2.3700162758230975e-08,9.0107651166,9.010763031954871,0,0.00922651069999958,0.004705053949999982,0.004705059850000026,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9522758669,8.9703738262,12.0390362289,12.0383139724]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,a608056d934711a2cb555052757ea7f0e0617be2d99d645cdb9c209524b71f0a,355,0.0011791826105442176,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11869406700134277,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10039,6749146572462378026,1.524179685929994e-05,1.5241637947606398e-05,8.787245492146931e-06,-9.175775065926576e-09,9.0107651166,9.01076702690769,0,0.001679968000001253,0.0008666708750002527,0.0008666685500005045,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9628716553,8.9598224096,12.0384441794,12.0388616172]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,30a70ef6b19453f28c3bf4147037a733762f9260504f242392280f95bb1816a2,429,0.001424984056122449,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11834979057312012,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10040,1239359698450725800,1.524179685929994e-05,1.5241781112993512e-05,8.801839365550668e-06,2.3303922672026305e-08,9.0107651166,9.010764282383263,0,0.0035182461000005105,0.001759128850000291,0.001724076800000418,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9579841315,8.9646655866,12.0385676735,12.0387825024]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,50a956691596eed6bb7d2c545d044a4228db3da2af029b6ea796d94ef5340c78,441,0.00146484375,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12233781814575195,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10041,15429743266945892822,1.524179685929994e-05,1.5241776464583128e-05,8.805792234050903e-06,5.745483528539663e-09,9.0107651166,9.010755777529948,0,0.001692721800001351,0.0014856956750004535,0.0014856942500003356,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9600017928,8.96278105,12.0370267541,12.0401902796]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,4a6582ee2dbd5b857a803ae854d19f4e493638fb0412253ec4eff9b779869497,252,0.0008370535714285714,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11664986610412598,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10042,16272238144665960100,1.524179685929994e-05,1.5241776224978815e-05,8.801149499159852e-06,5.592649215575102e-09,9.0107651166,9.010753603581707,0,0.0006465934000008389,0.0003957726750001278,0.00039577130000001404,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9610467405,8.9616473323,12.0391441512,12.0381616523]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,1c7292ab894ab69f3843f182ff9c83f38bc5661d2c1eeb7fbe63a81e4ac2467a,462,0.0015345982142857143,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12188124656677246,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10043,8678904707317550977,1.524179685929994e-05,1.5241796244710977e-05,8.79353887551653e-06,-2.5540205159254345e-08,9.0107651166,9.010769018127464,0,0.002909606200001136,0.0018776828000004464,0.001877676400000361,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9585927714,8.9642344394,12.0395208488,12.0376517856]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,aa2d737320d957c6ee724b0ff59f8366ebf19e268e316388808fdc0c5d4e70cb,397,0.0013186915391156463,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12973713874816895,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10044,2953737903826283065,1.524179685929994e-05,1.5241786090780328e-05,8.810534454840568e-06,1.1073219232262032e-08,9.0107651166,9.01076501361279,0,0.0006936427999999495,0.0003726624999997874,0.00037265975000000395,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9615540653,8.9610956358,12.0391912006,12.0381589801]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,6b9cc5c3e1784337e594ee43f2cfda51dd778fa33b39387b4aa1f4ef8ff203f1,284,0.0009433460884353741,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12783145904541016,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10045,261474061748232764,1.524179685929994e-05,1.5241550315988917e-05,8.804183652989832e-06,-2.4305644282689012e-09,9.0107651166,9.010762686989708,0,0.003701500300000049,0.0022281390749996355,0.0022281384499995838,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9650263346,8.9578008773,12.0394298777,12.0377427787]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,e1f727812fce6e888f9d70aa426b005ce0ff6472e3b3b14c7f2c9eddfdd8a74d,236,0.0007839073129251701,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12408804893493652,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10046,10846596623725887330,1.524179685929994e-05,1.5241744961285463e-05,8.789358170720059e-06,1.7744197791568972e-08,9.0107651166,9.010768426817487,0,0.0002998800000000301,0.00023026832499972727,0.0002302727499996493,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9612024976,8.9616690918,12.0387913891,12.03833691]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,65887222ccb00a7d6b594e54840580eb9819cf76856b061f8433328e55e9a6b0,385,0.0012788318452380952,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11762452125549316,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10047,4492021385005444435,1.524179685929994e-05,1.5241771486392632e-05,8.800588768678712e-06,4.055631722467182e-09,9.0107651166,9.010765159224055,0,0.0053770496999998585,0.002688525850000012,0.002642345449999972,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9666575193,8.9561253279,12.038627107,12.0385899206]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,8bb05e10d0d3f6cbe8cfc11060b4919a6522b9f4510a7e47c376c235162b3c79,254,0.0008436968537414966,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12024784088134766,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10048,7707602361207667202,1.524179685929994e-05,1.5241755255769925e-05,8.804912449520504e-06,8.06210435418891e-09,9.0107651166,9.010777298766264,0,0.0027837029000004065,0.0013949756250002388,0.0013949776000004022,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9640197949,8.9587186747,12.0387700957,12.0384913134]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,60b2ee4b0095ca46f0f577a2156c0864bbe5d7840170954f449c394711dbe95c,347,0.001152609481292517,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11870098114013672,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10049,8760287690570215962,1.524179685929994e-05,1.5241735092962016e-05,8.79499522886831e-06,8.210000087001724e-09,9.0107651166,9.01075385397261,0,0.0006915756000012152,0.00034578577500044005,0.00033478100000028377,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9612580951,8.9614803721,12.0380722783,12.0391891334]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,b04c317ce80664afd1f1753cc2ab27c5e8f6e67dc2b4d656ac189cf9897187e9,317,0.0010529602465986394,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11876368522644043,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10050,11732110755456548759,1.524179685929994e-05,1.5241778342053653e-05,8.79524041124094e-06,1.638966199783308e-08,9.0107651166,9.010751650634132,0,0.0009504256000010258,0.0007634822750004489,0.0007634782000005558,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9607926857,8.9620789247,12.0376802933,12.0394479834]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,478fa6fae985f9409a0a9ba04aef0aaac7ea004b0e7ea01fb7720fb4807a492e,454,0.0015080250850340135,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11948323249816895,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10051,13225587281932286382,1.524179685929994e-05,1.5241774250414309e-05,8.798457630433746e-06,2.764925119948728e-08,9.0107651166,9.010752002649841,0,0.002788130100000785,0.00157904805000042,0.0015790549500005469,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9587142475,8.9639798384,12.0381276056,12.0391782069]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,4bfb4462c2872f316cf53694f1979c9bfd03d788beea35224c059bf3b20fb245,246,0.000817123724489796,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.1209859848022461,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10052,14831948808068159505,1.524179685929994e-05,1.5241761510984787e-05,8.80554014018785e-06,1.1955835240429301e-08,9.0107651166,9.010769944593163,0,0.0015077749000003138,0.0009294832749997539,0.0009294802999999519,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9609736467,8.9618535752,12.0371673281,12.0400053327]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,7dbcdf677d49fd9aed67b2227359ef45e1ad6738b4b38c8c9dd14b6a4e8ca1bf,326,0.0010828550170068026,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12899160385131836,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10053,15592093254044286380,1.524179685929994e-05,1.5241701544831061e-05,8.791957675038568e-06,-7.182085949855359e-09,9.0107651166,9.010759397596924,0,0.0010899996000013346,0.0005938227250004147,0.0005938209000007078,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.960412378,8.9624148384,12.0383999083,12.0387727388]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,2c11afab7c8ed4649f16db2ec1135bf0d98afb510f1d6de0e61d188f22c2aca3,431,0.0014316273384353741,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.1180720329284668,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10054,6778633929425353007,1.524179685929994e-05,1.524176057149611e-05,8.800695513125199e-06,1.5467099419971678e-08,9.0107651166,9.010753707865113,0,0.008042212600001264,0.004491496350000013,0.004491500199999443,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9692783018,8.953460165,12.039704634,12.0375567854]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,a1b2ca99d487ca86e76c590848386c1fd7c0181c5dc7b62532022e3272471967,324,0.0010762117346938774,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12543010711669922,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10055,7067895238783287239,1.524179685929994e-05,1.5241761065009178e-05,8.79711377721645e-06,-3.3241003695020752e-09,9.0107651166,9.010761349798546,0,0.002012429600000587,0.0011650902499997784,0.001165089399999708,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.959489948,8.9632928912,12.039037223,12.0381798052]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,da8fe9a0e7ebf4ec9233f1d8b4049dace99d844e5db0f0f71c3545134bcb5701,311,0.001033030399659864,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11736845970153809,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10056,14388419741070555153,1.524179685929994e-05,1.5241789407774663e-05,8.795921336127875e-06,1.2840993840663797e-08,9.0107651166,9.010755953163576,0,0.0010815167000011172,0.0005407551500002938,0.0005394327000001198,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9614997391,8.9611943333,12.0395790745,12.0377267367]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,9881e04aa2ad4dfad27efbcaa76b9f089f5905c0feebbcd5c021be5d92ca586c,380,0.0012622236394557824,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.1156778335571289,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10057,8549056369097685793,1.524179685929994e-05,1.5241724908305277e-05,8.791547479736572e-06,-6.749678160203433e-09,9.0107651166,9.01076912522477,0,0.000987024500000544,0.0006246358499999438,0.0006246375499996404,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9609738296,8.9617646214,12.0394845823,12.0377768307]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,f5641864c98d060a8ffc9e0c236385a3e48f590df1203dba7c4c6f57f7889295,380,0.0012622236394557824,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12740540504455566,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10058,11893118840350247315,1.524179685929994e-05,1.5241693961703849e-05,8.802993529532672e-06,2.947821520914896e-09,9.0107651166,9.010750236842409,0,0.0010568153000001246,0.0008024445749996723,0.0008024438499996123,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9607767698,8.9620504529,12.0376182779,12.0395543731]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,8d3e715e3bd3663011a9b5832069ff301dfc258a76159be20c2161e28a002d60,304,0.0010097789115646259,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12207388877868652,1037352,SUCCESS
mp-1009084,bulk,dev_bulk,iid_uniform,10000,7534053319138310508,0.0001215281249642,0.00012152811032008037,7.01668160739619e-05,1.4324219743566357e-07,-64.018939018,-64.0190548217878,2576,0.00013165519999969177,4.8987624999941026e-05,3.518469999974627e-05,"[2.6605269589,2.6605269589,13.2868220253,13.2868220253,6.0555208822,6.0212815569,6.0212815569,6.0555208822]","[2.6605353092,2.6605189597,13.2867771641,13.2869393279,6.0555095191,6.0213191371,6.0213143461,6.055389227]",bef00e55fb61a83295dcb9f66ea96840edaab0633370aa1b2abe203feedb7238,d8b1607cead962e6e0ab02b1538e32c26688faa81110395d8351e00237689f61,73,5.7949753594472385e-05,2592,2592,-0.0483025526,-0.0483025529,1259712,8,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,18346925,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,0.6150205135345459,1087144,SUCCESS
mp-1009084,bulk,dev_bulk,iid_uniform,10001,1199019135162222745,0.0001215281249642,0.00012152810576662131,7.014916147220035e-05,-1.6986372480638966e-07,-64.018939018,-64.01905521156382,2576,0.0001544706000000673,6.192971250007506e-05,5.759964999985101e-05,"[2.6605269589,2.6605269589,13.2868220253,13.2868220253,6.0555208822,6.0212815569,6.0212815569,6.0555208822]","[2.660504606,2.6605339146,13.2869150953,13.2869096207,6.0553664116,6.0213257749,6.0212973507,6.0554499009]",bef00e55fb61a83295dcb9f66ea96840edaab0633370aa1b2abe203feedb7238,d2060594eccae8db91ccc922b56ec801ee682d612c09adc8220364e32cf97889,74,5.8743585835492554e-05,2592,2592,-0.0483025526,-0.0483025502,1259712,8,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,18346925,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,0.5937867164611816,1088296,SUCCESS
mp-1009084,bulk,dev_bulk,iid_uniform,10002,5396644974503897969,0.0001215281249642,0.00012152807891632177,7.016724599080969e-05,4.8856224055347776e-08,-64.018939018,-64.01902810038791,2576,4.084549999916476e-05,1.5774737499862912e-05,1.3001050000127634e-05,"[2.6605269589,2.6605269589,13.2868220253,13.2868220253,6.0555208822,6.0212815569,6.0212815569,6.0555208822]","[2.6605262051,2.6605249759,13.2867811798,13.2868025341,6.0555218572,6.0213177042,6.0212980066,6.0555304346]",bef00e55fb61a83295dcb9f66ea96840edaab0633370aa1b2abe203feedb7238,9897a1eed5c599f2d0abed48daee79acfcdd2f9c221423a1415d74f724f77257,53,4.207310877406899e-05,2592,2592,-0.0483025526,-0.0483025544,1259712,8,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,18346925,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,0.5993709564208984,1088424,SUCCESS
