material_id,family,seed_label,stream_seed,epsilon,field_fingerprint,npoints,status
mp-1025517,iid_uniform,10023,17717204409555887715,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10024,13669211358447816031,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10025,3934293519488218295,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10026,13543836796882109729,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10027,3469662017952616511,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10028,3548766026830330148,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10029,1180087396664626939,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10030,11654114570700457132,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10031,18062263717103928154,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10032,13162508175922885628,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10033,966342407657617017,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10034,11186937733192448382,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10035,11438409295580180934,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10036,5147488211569600937,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10037,3563868122341407211,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10038,15795118289192779222,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10039,11804741765954174682,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10040,10573868784213067753,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10041,4439240047061691387,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10042,13114259936226610297,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10043,14596545059733713161,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10044,12202510656601174977,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10045,9589532997267991527,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10046,7203670926865186116,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10047,11479029478520501645,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10048,18072431139020822486,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10049,514339515171569002,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10050,886459282726342114,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10051,6691509150528728550,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10052,5842770755595063379,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10053,17344900952106905659,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10054,639340593750221425,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10055,11639944232605451989,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10056,18442654325018563249,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10057,4876482756075793596,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10058,9495594305662769870,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10000,14770509278481632408,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10001,15846177768223663612,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10002,13569232727716018319,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10003,4093435795778296608,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10004,8176883769166068765,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10005,16459946239328721154,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10006,852505764663956747,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10007,15147497388118793489,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10008,13563187149636187830,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10009,2013055413808573490,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10010,17947934335072461837,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10011,3906446853705126809,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10012,1303269932366537658,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10013,786945488332388121,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10014,2168920009754021029,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10015,4303370027193530714,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10016,16593139984330482821,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10017,10557762100825148602,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10018,3373025785978665274,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10019,171704889456758534,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10020,2847582809075708184,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10021,3538699117202097571,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10022,3208292701098236252,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10023,12788104300306492527,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10024,7635715209168591173,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10025,3967586395838395059,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10026,17406767381427678411,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10027,12354860170952540208,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10028,4673840703600079076,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10029,17700087908424545568,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10030,6496006607931425082,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10031,6633112829626545190,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10032,4225826620071765185,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10033,943759886925106335,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10034,12644362944156129064,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10035,9384345172232647441,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10036,1164055062594243622,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10037,130077602561469717,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10038,1578261940637864252,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10039,7325348856706470227,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10040,11258876440721584583,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10041,10518397288691507707,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10042,2373210028939379625,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10043,8744798436342659033,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10044,13362822409028559093,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10045,9500926476333882856,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10046,1439537132763344103,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10047,14226649775058446745,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10048,3757762050806306996,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10049,908937846100055447,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10050,16583094954894666488,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10051,9771648741647008899,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10052,11358216833943055947,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10053,7122849468372695813,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10054,18115714625697144971,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10055,18389838202138160296,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10056,8526233601873489806,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10057,9041174365608611617,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1036731,iid_uniform,10058,3574184181032081304,0.0004870624998147,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,2097152,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10000,14548574518447042045,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10001,14925235698738039861,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10002,6727466640357501432,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10003,4650069764968012083,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10004,4228363488214075795,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10005,3332700664562222649,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10006,4154187315803330125,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10007,9871039697555931282,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10008,37795004833928730,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10009,4612158135131001582,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10010,2470315023110421863,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10011,18385583403608173136,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10012,4529467734920207297,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10013,4964450055544624332,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10014,13921930731921628723,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10015,7421946861224478792,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10016,14513616571412493744,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10017,14541815351209328240,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10018,3845879895271263400,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10019,4210891950080943468,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10020,17931644041648308625,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10021,5931231277883315492,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10022,3507169496423681275,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10023,931416946344356317,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10024,1341211596596707669,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10025,2245462124260436218,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10026,18141048387242019842,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10027,6858741224528204972,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10028,15648095683267520246,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10029,13578897949145201160,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10030,410490620049280148,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10031,4097234475635032809,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10032,12669040395698705835,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10033,5793010144816826363,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10034,5608317787036282748,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10035,18432717597708253440,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10036,13695554080064842308,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
mp-1038991,iid_uniform,10037,6652162628968400454,0.0001220218750859,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,790272,PREPARED_NOT_EXECUTED
