material_id,codec,nominal_tolerance_relative,codec_config,field_fingerprint,status
mp-1105871,ZFP,3e-07,zfpy fixed-accuracy,21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
mp-1105871,ZFP,1e-06,zfpy fixed-accuracy,21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
mp-1105871,ZFP,3e-06,zfpy fixed-accuracy,21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
mp-1105871,SZ3,1e-07,pysz ABS INTERP_LORENZO,21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
mp-1105871,SZ3,3e-07,pysz ABS INTERP_LORENZO,21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
mp-1105871,SZ3,1e-06,pysz ABS INTERP_LORENZO,21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
mp-1105871,SZ3,3e-06,pysz ABS INTERP_LORENZO,21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
mp-1105871,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
mp-1105871,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
mp-1105871,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
mp-1105871,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
mp-1111338,ZFP,1e-07,zfpy fixed-accuracy,9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1111338,ZFP,3e-07,zfpy fixed-accuracy,9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1111338,ZFP,1e-06,zfpy fixed-accuracy,9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1111338,ZFP,3e-06,zfpy fixed-accuracy,9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1111338,SZ3,1e-07,pysz ABS INTERP_LORENZO,9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1111338,SZ3,3e-07,pysz ABS INTERP_LORENZO,9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1111338,SZ3,1e-06,pysz ABS INTERP_LORENZO,9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1111338,SZ3,3e-06,pysz ABS INTERP_LORENZO,9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1111338,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1111338,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1111338,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1111338,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",9a85d0f0895126fda99ca89549e7ad5c74fd329c2146128c23de50eb9b81b1cf,PREPARED_NOT_EXECUTED
mp-1112138,ZFP,1e-07,zfpy fixed-accuracy,d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1112138,ZFP,3e-07,zfpy fixed-accuracy,d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1112138,ZFP,1e-06,zfpy fixed-accuracy,d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1112138,ZFP,3e-06,zfpy fixed-accuracy,d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1112138,SZ3,1e-07,pysz ABS INTERP_LORENZO,d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1112138,SZ3,3e-07,pysz ABS INTERP_LORENZO,d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1112138,SZ3,1e-06,pysz ABS INTERP_LORENZO,d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1112138,SZ3,3e-06,pysz ABS INTERP_LORENZO,d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1112138,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1112138,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1112138,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1112138,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",d0ac601decd2b8cff980619a69e270c10c20b37e069239c55b8a8411fe28f78c,PREPARED_NOT_EXECUTED
mp-1114492,ZFP,1e-07,zfpy fixed-accuracy,05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-1114492,ZFP,3e-07,zfpy fixed-accuracy,05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-1114492,ZFP,1e-06,zfpy fixed-accuracy,05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-1114492,ZFP,3e-06,zfpy fixed-accuracy,05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-1114492,SZ3,1e-07,pysz ABS INTERP_LORENZO,05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-1114492,SZ3,3e-07,pysz ABS INTERP_LORENZO,05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-1114492,SZ3,1e-06,pysz ABS INTERP_LORENZO,05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-1114492,SZ3,3e-06,pysz ABS INTERP_LORENZO,05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-1114492,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-1114492,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-1114492,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-1114492,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,PREPARED_NOT_EXECUTED
mp-11306,ZFP,1e-07,zfpy fixed-accuracy,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11306,ZFP,3e-07,zfpy fixed-accuracy,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11306,ZFP,1e-06,zfpy fixed-accuracy,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11306,ZFP,3e-06,zfpy fixed-accuracy,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11306,SZ3,1e-07,pysz ABS INTERP_LORENZO,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11306,SZ3,3e-07,pysz ABS INTERP_LORENZO,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11306,SZ3,1e-06,pysz ABS INTERP_LORENZO,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11306,SZ3,3e-06,pysz ABS INTERP_LORENZO,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11306,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11306,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11306,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11306,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,PREPARED_NOT_EXECUTED
mp-11419,ZFP,1e-07,zfpy fixed-accuracy,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-11419,ZFP,3e-07,zfpy fixed-accuracy,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-11419,ZFP,1e-06,zfpy fixed-accuracy,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-11419,ZFP,3e-06,zfpy fixed-accuracy,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-11419,SZ3,1e-07,pysz ABS INTERP_LORENZO,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-11419,SZ3,3e-07,pysz ABS INTERP_LORENZO,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-11419,SZ3,1e-06,pysz ABS INTERP_LORENZO,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-11419,SZ3,3e-06,pysz ABS INTERP_LORENZO,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-11419,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-11419,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-11419,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-11419,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,PREPARED_NOT_EXECUTED
mp-1173587,ZFP,1e-07,zfpy fixed-accuracy,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1173587,ZFP,3e-07,zfpy fixed-accuracy,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1173587,ZFP,1e-06,zfpy fixed-accuracy,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1173587,ZFP,3e-06,zfpy fixed-accuracy,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1173587,SZ3,1e-07,pysz ABS INTERP_LORENZO,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1173587,SZ3,3e-07,pysz ABS INTERP_LORENZO,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1173587,SZ3,1e-06,pysz ABS INTERP_LORENZO,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1173587,SZ3,3e-06,pysz ABS INTERP_LORENZO,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1173587,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1173587,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1173587,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1173587,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308,PREPARED_NOT_EXECUTED
mp-1184653,ZFP,1e-07,zfpy fixed-accuracy,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1184653,ZFP,3e-07,zfpy fixed-accuracy,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1184653,ZFP,1e-06,zfpy fixed-accuracy,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1184653,ZFP,3e-06,zfpy fixed-accuracy,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1184653,SZ3,1e-07,pysz ABS INTERP_LORENZO,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1184653,SZ3,3e-07,pysz ABS INTERP_LORENZO,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1184653,SZ3,1e-06,pysz ABS INTERP_LORENZO,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1184653,SZ3,3e-06,pysz ABS INTERP_LORENZO,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1184653,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1184653,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1184653,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1184653,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc,PREPARED_NOT_EXECUTED
mp-1187017,ZFP,1e-07,zfpy fixed-accuracy,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187017,ZFP,3e-07,zfpy fixed-accuracy,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187017,ZFP,1e-06,zfpy fixed-accuracy,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187017,ZFP,3e-06,zfpy fixed-accuracy,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187017,SZ3,1e-07,pysz ABS INTERP_LORENZO,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187017,SZ3,3e-07,pysz ABS INTERP_LORENZO,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187017,SZ3,1e-06,pysz ABS INTERP_LORENZO,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187017,SZ3,3e-06,pysz ABS INTERP_LORENZO,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187017,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187017,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187017,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187017,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6,PREPARED_NOT_EXECUTED
mp-1187022,ZFP,1e-07,zfpy fixed-accuracy,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187022,ZFP,3e-07,zfpy fixed-accuracy,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187022,ZFP,1e-06,zfpy fixed-accuracy,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187022,ZFP,3e-06,zfpy fixed-accuracy,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187022,SZ3,1e-07,pysz ABS INTERP_LORENZO,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187022,SZ3,3e-07,pysz ABS INTERP_LORENZO,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187022,SZ3,1e-06,pysz ABS INTERP_LORENZO,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187022,SZ3,3e-06,pysz ABS INTERP_LORENZO,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187022,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187022,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187022,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187022,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,PREPARED_NOT_EXECUTED
mp-1187279,ZFP,1e-07,zfpy fixed-accuracy,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187279,ZFP,3e-07,zfpy fixed-accuracy,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187279,ZFP,1e-06,zfpy fixed-accuracy,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187279,ZFP,3e-06,zfpy fixed-accuracy,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187279,SZ3,1e-07,pysz ABS INTERP_LORENZO,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187279,SZ3,3e-07,pysz ABS INTERP_LORENZO,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187279,SZ3,1e-06,pysz ABS INTERP_LORENZO,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187279,SZ3,3e-06,pysz ABS INTERP_LORENZO,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187279,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187279,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187279,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187279,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088,PREPARED_NOT_EXECUTED
mp-1187638,ZFP,1e-07,zfpy fixed-accuracy,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1187638,ZFP,3e-07,zfpy fixed-accuracy,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1187638,ZFP,1e-06,zfpy fixed-accuracy,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1187638,ZFP,3e-06,zfpy fixed-accuracy,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1187638,SZ3,1e-07,pysz ABS INTERP_LORENZO,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1187638,SZ3,3e-07,pysz ABS INTERP_LORENZO,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1187638,SZ3,1e-06,pysz ABS INTERP_LORENZO,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1187638,SZ3,3e-06,pysz ABS INTERP_LORENZO,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1187638,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1187638,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1187638,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1187638,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2,PREPARED_NOT_EXECUTED
mp-1197354,ZFP,1e-07,zfpy fixed-accuracy,9009fba61987dac14629204946429a3456b2b5e8004d7f2f26fcafafe6c32156,PREPARED_NOT_EXECUTED
mp-1197354,ZFP,3e-07,zfpy fixed-accuracy,9009fba61987dac14629204946429a3456b2b5e8004d7f2f26fcafafe6c32156,PREPARED_NOT_EXECUTED
mp-1197354,ZFP,1e-06,zfpy fixed-accuracy,9009fba61987dac14629204946429a3456b2b5e8004d7f2f26fcafafe6c32156,PREPARED_NOT_EXECUTED
mp-1197354,ZFP,3e-06,zfpy fixed-accuracy,9009fba61987dac14629204946429a3456b2b5e8004d7f2f26fcafafe6c32156,PREPARED_NOT_EXECUTED
mp-1197354,SZ3,1e-07,pysz ABS INTERP_LORENZO,9009fba61987dac14629204946429a3456b2b5e8004d7f2f26fcafafe6c32156,PREPARED_NOT_EXECUTED
